132,47,717
256,1029,717
489,168,717
1028,1029,717
1029,840,144
1030,1031,1826
446,717,1893
1028,1029,48
1030,1029,717
1029,1087,717
497,840,144
1028,1030,717
1030,1029,1826
1030,1029,717
155,201,485
446,1029,717
1827,131,717
263,841,717
1734,316,1855
717,144,1826
118,1410,43
1028,1029,48
1029,717,1826
1028,48,1173
1030,1029,717
436,1029,717
263,1029,717
1029,1820,1826
1030,444,1820
215,198,48
1030,132,717
1030,1029,717
1030,1029,717
183,201,1892
1028,1029,717
1028,1728,717
1030,1029,717
1030,1096,717
1028,717,48
1030,1029,717
1030,717,1826
25,149,1173
1030,1029,1892
446,1029,444
717,1820,1826
1030,1029,717
13,1029,201
263,250,840
1029,840,717
1030,1029,717
1030,215,308
1825,717,1826
13,836,840
215,840,717
1028,1029,1031
13,84,99
1827,1029,717
717,1820,1826
263,841,129
1028,1029,717
446,1030,717
220,1334,1242
1028,1030,717
1030,1029,717
1028,1030,717
1028,48,144
183,1080,717
1087,717,144
1029,1820,1826
9,101,99
497,841,1826
1416,1295,999
1416,717,308
852,131,717
1030,1029,717
1030,1029,1820
1827,1029,717
489,168,1170
1951,1892,717
263,1029,48
497,844,144
263,215,717
1028,168,1029
263,444,1826
201,48,144
168,1324,1425
497,1892,144
215,250,841
1030,1827,717
1028,1029,717
1030,1727,717
183,717,144
1030,1029,717
489,168,717
1857,1842,277
1028,1029,717
1825,1826,1908
414,717,1173
1030,1029,717
1028,1029,717
1028,1029,1826
1030,1029,725
1030,1029,1826
1028,1029,717
1820,1826,1908
1028,717,144
1029,717,144
1825,1029,717
1029,1892,717
1029,717,1820
146,1820,725
446,1029,1820
446,1030,1029
1317,819,177
124,183,277
1030,1029,717
407,3,1119
1028,1029,717
1030,1029,717
1030,1029,444
407,500,1316
1030,1029,717
25,149,1173
446,1028,717
1030,1029,717
1028,1030,1029
1030,1029,717
1028,1029,1897
1028,1029,48
168,987,725
42,499,1173
1030,1029,717
1885,1728,717
1028,1029,717
497,146,836
726,717,1173
497,840,717
1030,1029,717
840,717,81
848,169,717
1028,1029,1826
1030,1087,144
132,717,1525
1030,1029,717
129,1754,717
1028,1029,717
1028,1029,717
13,1410,1467
1028,1029,717
1028,1029,717
1334,1021,985
1030,1029,717
1028,1029,717
567,680,1913
1029,717,144
717,985,1173
1029,1820,1826
9,129,269
47,997,84
1030,1029,717
840,1892,144
112,82,1120
168,717,144
1030,1029,717
1841,870,1898
1030,1031,1820
1028,1029,1979
1028,1029,717
263,215,48
1030,1029,717
13,997,131
146,487,1427
1028,1029,717
1030,1029,717
13,1030,47
1029,717,48
1030,1820,1826
1029,840,717
1028,446,1029
1030,1029,717
250,300,144
1030,1029,717
1030,1029,717
828,178,1951
1029,48,308
1028,1030,1029
1028,1029,1892
1029,717,1826
489,168,1324
263,840,48
1029,717,144
446,1028,1029
168,840,717
841,1029,717
1470,132,1316
1030,1825,1820
1030,1029,717
840,717,692
42,498,56
1030,1820,81
1030,841,717
1030,1029,1031
1003,724,1173
1029,1820,1826
1029,1031,717
1030,1820,1826
1030,1726,717
118,48,1173
1030,183,717
1028,1029,1826
1030,1029,717
489,840,144
497,841,840
1030,1029,717
1028,1029,717
47,840,717
250,10,211
1030,1728,717
1892,1820,1826
1030,1029,1820
446,1029,717
1030,1029,717
1030,1820,1826
168,840,1173
1029,717,476
215,132,48
1028,1029,717
497,840,144
1030,717,126
717,1820,1826
1029,717,476
1030,1096,840
1030,1029,717
1028,1029,1892
1030,1029,717
1853,14,19
1030,1029,1031
263,717,48
9,468,215
1030,1029,717
1416,131,717
13,47,844
116,294,1013
1030,1029,717
1030,1029,717
1028,1029,717
1820,1826,1908
1029,717,1826
156,13,201
1030,1029,717
1030,1892,717
1892,717,144
446,1029,840
1029,717,144
1030,1029,1826
1028,1030,1029
9,112,99
1029,1892,717
840,131,144
1029,717,1820
1030,168,717
1029,717,1820
9,840,99
228,287,107
1030,1029,717
1030,1029,717
726,489,168
415,489,132
1381,144,476
1029,717,48
717,144,48
1030,1029,717
1030,1029,717
1609,444,1820
724,132,1420
1030,841,144
848,183,717
1028,1029,717
1030,1029,717
1729,717,1893
1028,1029,717
13,1951,717
13,1381,56
25,489,263
131,717,20
1028,1029,717
9,113,99
1029,717,1173
1030,1029,717
146,1145,499
1803,567,1572
168,144,725
446,717,144
1030,1029,1820
713,47,717
1289,1507,985
1028,1030,1029
1030,1029,717
1030,1029,1892
1029,840,717
1030,841,144
13,440,47
1892,476,1173
1029,1820,1826
407,393,43
132,1029,717
1030,1029,717
841,840,717
13,440,81
1030,1820,1826
13,444,717
446,1029,717
1028,444,1826
489,1029,717
1030,1029,717
198,1898,840
65,294,1821
1030,1029,1826
1029,717,1817
1028,1029,717
1028,1892,717
836,1793,84
1028,168,1173
1029,717,144
1003,852,56
1029,840,717
707,213,43
1029,1420,717
518,183,717
1028,1420,717
497,1029,1826
1028,1029,717
1029,444,717
407,215,841
263,840,717
841,1029,717
1416,444,1087
1030,1029,717
1028,1030,1029
1030,841,831
1028,1029,717
1028,717,1826
1825,717,1826
1028,717,1220
1028,717,144
1230,1827,997
1028,1029,717
1029,717,48
1030,132,717
60,48,1173
200,1489,20
1028,226,144
717,1820,1826
1030,1029,144
1029,47,17
242,1536,999
116,118,393
263,841,444
42,377,118
129,144,692
1028,1029,48
1029,936,717
198,840,20
263,250,717
1030,1029,717
162,717,308
1898,840,84
707,446,444
202,717,476
1030,1029,717
1028,263,1029
848,13,717
1030,1029,717
1120,717,99
1028,1029,717
1028,1030,1029
1030,1029,1826
202,146,831
1368,1029,444
497,838,840
1028,1030,717
446,1030,1728
1858,13,1793
1028,263,717
1030,1029,717
717,38,1173
1028,1029,717
13,1897,1087
1028,1029,1826
1028,717,48
848,183,47
497,841,144
1030,1029,717
183,533,717
497,144,81
168,1636,717
497,1099,129
1028,1030,1029
263,841,250
1029,1892,717
1030,1029,717
497,13,844
118,684,20
263,131,717
1693,1030,717
446,1753,717
321,316,322
1030,1029,717
1028,1029,717
840,830,717
1030,841,1029
497,499,692
1030,263,717
1030,1029,717
13,183,717
1029,1031,1902
1030,1029,717
1030,1029,717
1028,1029,717
1028,1029,48
841,997,717
9,112,1892
263,717,144
34,99,84
1029,1173,126
489,1029,144
1030,1029,717
1028,144,717
13,47,717
1028,1029,717
717,144,308
132,1029,717
1030,1029,717
1029,717,1826
726,263,841
215,841,131
3,713,1892
1030,1029,717
1030,1029,717
446,1028,1029
1030,1029,717
1030,263,841
1028,1029,1826
1029,717,144
584,836,81
1030,1029,1820
1825,1820,1908
1029,717,144
1028,168,717
497,840,144
841,436,717
112,844,1862
1954,220,985
1030,1728,717
1030,717,1826
1028,1029,717
1030,1029,717
992,222,20
127,1029,717
1030,717,1826
848,1819,717
1028,1030,1029
263,841,458
1030,1031,717
393,406,985
1404,277,84
1030,250,717
132,717,476
1030,1029,717
13,1029,499
1129,440,118
1873,717,1820
407,65,294
502,717,227
1030,1029,717
446,1030,2001
263,840,717
415,800,277
59,132,144
497,1029,144
1028,1029,717
489,168,131
263,1029,840
220,985,1246
840,717,144
1028,1029,717
1030,1029,1820
1028,489,48
1003,487,308
1028,168,129
127,263,155
256,1029,717
497,1881,717
1028,1029,717
497,489,844
155,129,144
1030,1031,717
1028,1030,1029
1993,1030,717
1003,1087,1173
3,201,717
1003,1030,725
270,717,48
1028,717,1826
1003,1030,717
1030,1029,717
840,1892,1826
1028,1030,1029
1030,1029,717
1029,717,1826
47,840,717
156,65,985
202,717,1425
1230,1029,1173
1825,1030,1826
717,476,1425
1028,1029,717
59,155,48
13,836,101
13,841,499
1028,1030,1029
1028,1029,717
1028,1030,1029
263,841,717
1028,717,48
1029,717,1826
1029,717,1826
724,1892,1173
3,49,992
1030,1029,717
22,707,1232
168,841,198
1030,1820,1908
446,1029,717
497,840,717
400,440,144
1029,717,1820
1857,183,397
1028,1030,1029
168,1513,60
1030,1728,836
1028,1029,717
1825,1030,1029
444,717,1826
841,1029,717
1030,2002,717
1029,1820,1826
717,1826,1908
42,168,476
1028,1030,1029
1029,131,1820
1030,1029,840
717,1173,1826
1030,1029,717
717,985,211
1030,132,1029
1030,1029,717
1028,1029,444
1028,717,48
1030,1029,717
1028,1030,717
1776,1029,717
1028,1029,717
1028,1029,717
1029,1820,1826
1028,1029,717
1030,1029,717
1028,1029,717
1028,1029,458
1827,444,1820
168,263,717
132,840,1873
1120,1576,213
717,476,1119
724,93,76
1030,444,717
1030,1029,717
13,1029,1826
1028,717,48
42,1814,1815
1028,1029,717
1030,144,725
168,300,717
846,476,17
1030,1029,1031
1028,1029,48
497,840,499
1029,717,48
1030,1029,717
25,48,1173
1028,1029,717
1030,1029,1826
1030,1029,717
724,132,121
1030,717,1826
1028,1029,1826
841,1892,844
1028,1825,1826
1028,1029,717
1028,1029,717
13,1029,717
1030,1029,717
13,840,499
684,20,5
1030,1029,717
13,1892,717
1028,1029,717
1029,836,144
146,47,717
497,1029,717
1030,1029,717
168,1029,1817
1030,1029,717
1416,1892,700
168,201,1173
1028,1029,717
848,146,17
717,211,985
1030,1029,717
1030,1728,717
1030,1029,144
717,144,1173
3,128,213
446,1028,717
726,444,717
132,1125,725
1028,1029,717
1029,717,144
1030,1892,717
1029,836,717
263,1029,1826
129,717,126
65,181,243
1028,717,1826
840,717,144
717,144,308
1029,47,717
446,1029,717
446,1029,1728
1030,1029,1031
841,840,131
1028,717,144
1030,717,144
1028,1029,717
1030,1029,717
1029,840,717
724,1173,56
407,1817,1900
198,840,144
1030,263,48
841,836,144
446,250,444
1030,1029,717
1030,717,144
497,717,144
1030,444,1826
13,146,717
1028,717,48
1030,1029,717
1030,1029,1820
497,30,1525
1030,1029,717
63,89,542
1028,446,1029
1029,717,144
1030,1892,717
446,1030,717
42,841,1173
2001,178,717
1003,1030,146
1028,1029,48
1030,1029,717
446,1030,1826
407,1951,1302
1028,717,48
1416,489,1368
1030,1029,717
132,1029,717
1030,1029,717
1752,1892,717
1030,1029,717
446,1820,1826
1030,1029,717
1030,1029,717
1028,1029,1826
1029,1820,1826
65,274,84
250,503,840
1827,717,144
1030,1029,717
1030,1029,717
1030,1029,717
1028,1029,717
1030,1029,717
1028,717,1826
1030,444,717
131,717,144
1030,1029,1820
59,1080,1513
1030,444,1087
13,1029,717
497,840,144
1030,1029,717
1030,1029,717
1029,717,1826
1030,1576,987
1028,1029,48
1030,1029,717
1230,717,308
183,1029,717
1028,1029,717
1030,250,131
30,1174,1220
1028,1029,717
716,132,717
841,215,1826
1030,1029,717
42,3,406
726,1416,1173
13,841,146
1029,1728,717
1030,717,144
1803,1474,1913
446,1029,717
1030,1029,717
1030,1029,717
489,201,131
1193,84,81
1825,717,1826
132,840,1173
1030,1029,717
1030,1029,717
1029,717,144
1993,1030,1031
263,717,1826
1003,132,48
1194,146,20
1031,717,1820
1029,717,1820
168,2001,717
13,838,47
1028,1030,1029
146,47,17
13,155,201
1028,1030,131
1030,840,717
1030,1029,717
390,1728,1220
1028,1029,1826
1028,263,1029
1029,717,1820
1087,717,1826
1030,717,308
132,1029,840
210,277,1012
1030,1029,717
1030,1029,717
489,1420,48
1030,1029,717
1030,1825,1029
407,3,213
1030,1820,1826
131,144,308
1028,717,144
446,1029,717
421,1108,1342
1030,1029,717
47,717,1822
263,502,997
1030,263,717
1028,1029,717
1028,1820,1826
1030,1820,1826
1028,1030,1029
1029,836,717
863,862,0
263,840,144
1029,1820,712
1028,168,717
263,841,713
489,233,1425
156,201,144
13,47,476
1028,1029,717
497,9,1029
149,308,1173
214,1892,1842
1029,1892,717
1120,20,81
446,1030,1029
407,3,1314
1028,131,717
489,168,47
1030,717,144
1028,1029,717
155,717,1480
144,20,1817
841,717,48
168,717,144
1029,717,144
1728,1826,1908
1513,840,144
717,308,48
1030,1029,717
1030,1728,840
1030,1029,717
1029,717,1826
168,717,1173
1029,1031,1820
503,717,144
1030,840,717
132,840,717
1030,1029,717
1028,1892,1826
1892,444,717
1030,1029,717
777,178,717
47,308,1425
65,181,1247
168,300,997
1125,131,987
489,1103,1881
1030,1820,1826
1030,717,1820
42,1028,1029
1028,1029,48
1028,1029,717
1028,1029,717
446,1030,1087
13,1030,1892
848,1030,1862
65,231,717
1416,1324,1425
685,840,717
1030,1029,717
1001,14,1351
168,250,132
1030,1029,717
724,1397,47
1028,1029,717
1729,144,717
1892,717,1173
1029,1892,717
1028,717,144
407,1230,213
476,1173,1665
1028,1029,717
25,183,132
1031,717,1820
841,499,717
848,310,717
397,717,1220
1030,1029,717
1030,1029,717
415,227,17
3,1230,155
1028,1029,717
44,112,17
1030,1031,717
1030,1029,717
129,836,131
155,717,987
1028,1030,1826
1993,1029,1031
1030,1728,717
446,1029,717
1029,840,717
1125,1892,987
1030,846,717
156,13,499
13,1827,47
1030,1029,717
446,263,444
263,215,997
1030,1892,717
840,717,144
497,717,144
1897,1892,1820
13,47,144
132,717,987
1029,1820,1826
1028,1029,717
707,3,687
47,1820,1826
1030,1029,1820
42,848,1420
717,144,14
1028,717,144
1028,1029,717
1030,1029,1820
1029,717,48
155,308,1173
1030,717,144
446,1029,717
446,444,1820
124,518,470
1030,1029,717
1420,1513,1820
841,215,840
1028,1029,717
1825,1892,1826
489,499,692
168,717,144
407,183,393
1003,489,201
1028,1030,1029
1030,1029,717
1029,1728,717
34,639,1192
1029,840,717
489,724,132
1028,840,717
717,144,48
1416,183,1316
13,1892,717
1003,1324,713
446,1028,1029
489,132,717
1030,168,841
65,844,717
201,47,717
1030,1029,717
1029,444,1826
263,47,717
1844,717,1817
1028,1030,1029
1028,1029,1173
1028,1029,717
1030,1029,717
1030,717,144
1030,840,1826
1030,1029,717
168,48,144
1030,836,717
66,1898,968
1028,717,1826
1028,1029,717
1028,1029,717
1029,1820,1826
1028,1897,1820
446,1728,444
440,1208,84
407,13,414
1029,717,1820
1029,717,1826
726,1230,48
1029,131,717
13,836,81
183,112,177
1003,132,1029
426,485,717
1028,1030,1029
1003,168,717
446,1029,717
1030,1029,717
444,717,1826
497,489,717
1029,144,1826
41,1029,717
1028,1029,717
215,1117,717
1028,1030,1826
1030,1031,1820
1031,997,308
1030,1029,717
489,841,48
1030,1892,717
1030,840,717
489,499,844
1030,1029,1173
1030,1029,126
1030,444,717
168,1029,717
1028,1029,1826
263,132,250
1028,1029,717
263,132,717
1030,1754,717
717,144,1108
497,841,717
726,841,250
42,407,43
13,168,836
1030,168,717
1030,1029,717
281,1654,1325
1030,1029,717
446,47,717
1030,1029,717
1028,1029,717
444,1820,1826
840,717,144
118,717,144
1030,836,99
168,132,144
1172,1063,1064
446,1727,1029
1030,1031,717
1030,1029,717
1120,89,81
131,1820,854
1028,1030,1029
1028,1029,1826
407,1013,1467
1028,1029,717
848,1030,1029
1028,1029,717
1030,263,1826
1030,1029,717
13,168,1425
131,717,144
1028,300,131
1030,1029,717
1030,1029,1820
116,118,121
1030,1029,717
489,168,717
1029,717,1820
489,717,476
1029,48,1820
489,1897,499
1030,1754,717
1028,1029,717
1030,1029,717
1030,1029,444
1028,1029,48
1030,1029,717
1030,1087,717
1030,198,717
1028,1029,717
1030,1029,717
1028,1030,1029
1030,1728,717
1028,1030,717
1028,1029,717
1029,1728,717
168,444,717
446,1029,444
489,1728,499
1317,10,1302
1028,1029,717
168,1127,1172
1825,48,717
1030,1029,717
1030,1029,717
1028,1030,1029
1028,1029,717
1897,1892,1819
1030,840,717
1420,308,476
1825,1820,1826
1028,446,48
1028,1029,717
112,231,601
485,717,144
446,1030,1029
1028,1029,717
1028,1029,717
42,1892,48
1030,1029,717
1289,146,502
41,1794,84
1030,1029,717
263,144,725
717,48,1820
1827,713,144
777,1030,1755
300,1096,308
1028,1030,717
497,840,1513
1029,717,1826
168,59,201
1825,444,1820
717,48,252
1029,198,1820
1030,1825,717
1030,168,1029
1029,444,1820
446,1029,717
1030,1029,717
1028,1029,717
1030,1029,717
1029,717,144
1028,1029,717
1030,1029,717
47,717,1820
466,218,713
131,717,538
1030,1029,717
407,840,213
1416,660,717
447,168,725
848,1029,717
1030,1029,717
446,1030,717
1030,1727,717
1029,1892,1828
1030,1029,717
446,444,1826
497,1029,717
1030,1029,717
1029,717,1220
183,1842,998
1194,146,20
840,487,717
497,840,144
1030,1029,717
1030,168,444
1028,1030,1029
1003,1897,717
1028,1029,717
1030,1029,717
60,717,711
1892,708,467
1028,1029,717
487,717,1173
717,1820,1826
1030,1031,717
1271,337,1855
1028,1030,1029
1029,1892,717
446,1028,1030
168,308,1173
1416,1368,1096
1030,146,841
1230,13,846
499,461,19
1029,717,1826
1030,1029,717
1030,1029,717
1028,1030,1029
1030,1087,144
2001,487,717
1029,717,48
215,840,717
1028,1029,717
1030,1754,717
1030,1029,717
1420,1820,1826
497,1080,840
717,144,48
1030,1029,717
146,717,144
1368,201,308
1029,717,1826
400,574,579
231,1898,213
1028,1029,717
534,261,44
1029,501,1819
1028,1029,717
446,1030,800
263,499,144
1727,1728,444
1028,1029,717
1028,1030,1029
584,254,81
13,840,476
1865,1103,717
407,65,717
497,263,284
111,112,269
1825,263,1826
215,997,131
1030,444,1820
1845,476,1325
47,840,717
446,47,717
1030,1029,717
1028,1029,717
1030,1029,444
717,1820,1826
1030,1029,717
1028,168,1029
1030,1029,1031
1030,1029,717
717,48,144
1030,1029,717
1030,1029,717
1030,1029,717
1028,168,48
489,1029,308
1028,1030,1826
263,440,15
497,1029,155
47,717,1820
724,1324,1826
840,499,717
1029,1892,717
1029,48,1826
1028,1030,717
1030,1029,717
1030,236,717
168,129,48
497,840,144
1030,1825,444
1028,717,144
13,1029,717
407,294,213
1030,1029,717
1029,717,48
1030,1029,1031
1028,1029,717
446,1030,717
263,717,144
13,717,1902
726,982,308
1030,717,999
146,47,840
1030,1029,717
685,146,476
42,1029,717
263,717,144
263,1293,251
1194,146,20
836,997,499
1030,1029,717
270,250,717
1194,146,20
3,213,985
263,841,1826
9,263,99
1030,1029,717
1513,1173,17
1853,1793,20
1030,1029,717
34,1073,1901
1000,1410,1119
1028,717,725
1120,277,84
489,132,1125
1030,1029,444
446,1030,717
1030,1029,444
26,692,1478
840,131,227
42,1028,168
446,685,426
840,717,144
1030,1029,717
1138,487,277
1030,1029,717
132,717,308
1030,1029,717
1028,717,144
201,717,144
400,717,84
1030,1029,717
81,105,44
1029,717,916
777,1030,717
1030,1820,1826
1030,1029,717
497,263,841
1028,1029,717
112,1120,81
1272,1892,1868
446,1825,1826
1029,717,476
446,1029,1820
1030,1029,717
1030,1892,717
1028,1029,144
42,836,717
726,841,131
168,844,1173
1030,1029,717
1030,1029,717
242,423,19
446,1029,717
1030,1029,717
1030,717,1820
1029,1820,1826
1030,1029,717
1030,1029,717
1029,717,1173
1030,144,1820
1029,717,1820
497,840,144
1030,1892,1820
1030,840,717
162,263,840
1030,1728,144
263,1029,1897
1029,717,1173
1030,1029,717
1030,1029,144
1029,1031,717
1029,1820,1826
841,1029,717
263,840,836
1028,1029,717
168,840,144
1028,717,144
1028,1029,144
1030,1029,717
1028,1029,717
25,1029,717
1030,1820,1826
1029,717,1826
1028,1030,1029
1090,987,19
146,717,476
446,1087,144
25,446,168
1030,1728,717
841,131,717
1028,1030,1820
841,840,844
841,530,840
1028,1030,1029
1028,446,1029
726,1029,717
1230,13,717
1289,414,211
1030,1029,717
497,840,144
446,1029,1031
1028,1029,717
168,1029,444
1030,1754,717
446,1028,1029
840,144,1173
1030,1029,717
1030,1029,717
442,1754,717
1030,1029,717
177,277,1826
1030,1029,717
178,1031,717
446,717,1826
1028,1892,717
446,1030,1029
1028,1892,48
1029,717,144
1841,852,840
1030,1029,717
1028,1030,1029
1030,1705,717
1029,1892,717
1029,1728,717
220,211,985
1028,1030,717
1029,1842,717
1030,1029,717
1029,1892,717
1028,1029,717
300,717,476
1029,717,1908
726,1028,1030
263,717,1820
1028,220,717
1028,1029,48
13,1905,717
146,846,1881
489,499,476
279,168,1170
1030,1029,717
1003,170,1096
168,1420,717
1030,1029,1826
1028,1030,717
1029,717,1826
567,1966,81
1028,1029,717
1030,717,1820
489,300,129
446,1029,444
183,1951,1905
487,1820,1173
1827,1029,1873
852,15,144
1030,1029,717
263,717,1329
183,1389,47
155,1324,144
1028,1030,717
1028,1030,1029
1416,717,144
263,1029,144
1030,132,1173
1416,1030,717
1030,1029,717
13,1892,717
1030,1029,717
840,717,144
848,1029,1951
231,476,309
1029,131,717
1028,1029,717
1029,131,717
13,1892,48
263,131,717
446,1030,1029
474,487,717
1028,1029,1826
1028,444,717
1892,717,1820
446,263,444
1029,47,717
1029,47,717
841,198,144
1030,1029,717
131,476,1862
1928,717,1820
1030,1029,717
446,1030,1029
1028,263,840
1028,1029,717
1029,717,48
1029,144,1173
1194,112,1119
1827,1029,717
1028,263,1173
1030,1029,717
446,1029,717
1029,717,1826
1416,717,144
13,146,717
42,59,1425
132,717,48
1028,1029,717
263,250,717
840,717,144
1028,263,1029
979,707,1892
1029,1820,1826
1028,1029,717
89,261,81
1029,499,844
1028,1029,717
1028,1029,717
1030,284,1029
1029,1820,1826
1124,1329,998
1029,717,1173
446,1028,1029
242,1230,261
848,1030,717
1416,1214,1090
1030,1029,717
724,442,1173
1029,717,144
446,1029,717
13,1892,1793
1028,1029,717
1030,1029,717
1028,840,717
1028,1029,717
841,501,1329
250,1820,1826
1029,717,308
497,503,840
263,1029,717
436,840,144
1030,1029,717
1030,1029,717
1030,1029,717
1030,1029,1826
1028,1029,48
168,717,1826
726,987,56
1145,861,1096
1030,717,144
25,1003,144
1289,210,985
500,841,840
149,442,1425
215,198,717
1030,1029,717
1028,1029,717
497,717,144
1029,717,1826
1030,89,84
1030,1029,1820
726,9,215
263,1892,717
446,1029,717
1030,1892,717
1030,47,1820
1416,132,717
1028,1029,717
1028,446,1775
1030,1029,717
1028,1029,717
1897,226,717
1028,1029,717
1029,1754,717
1030,1728,717
1030,1029,717
713,47,717
1030,1029,717
1416,1230,1173
129,213,81
1243,1334,1246
1030,485,717
1030,1029,717
132,487,717
168,1334,1242
685,485,1892
47,844,717
1030,1029,717
446,1029,1031
118,155,717
1030,1029,717
1030,840,144
1028,144,48
848,183,144
446,1029,717
489,1030,717
1031,444,717
1028,1029,1420
1028,2001,717
168,717,1893
1334,210,985
1885,1827,836
489,201,1096
1030,1029,717
1028,220,1029
685,1208,81
1029,717,1820
1028,1029,1820
1030,1029,144
1028,717,48
226,1892,211
215,245,1862
2001,1029,1087
446,1030,717
840,131,717
168,263,1029
1124,728,294
146,684,1821
1029,717,1826
1030,1029,717
13,724,1096
1003,149,1173
168,1420,308
1581,181,717
1029,131,717
1030,1029,717
440,1302,84
1289,414,1247
263,840,131
1028,717,1820
1230,132,1125
1030,1029,717
1030,717,1820
1028,1030,263
1030,1029,717
47,58,101
1416,183,1173
1194,146,20
407,994,1119
1030,1029,717
1030,112,1029
446,1416,724
1030,168,717
1028,1030,1029
1821,717,17
25,436,245
1030,263,841
518,168,717
1030,1029,144
1028,1029,1826
1030,1029,717
841,717,144
1028,1030,840
1536,129,1173
1028,1029,717
1030,270,1029
1030,1029,717
1194,132,713
13,47,997
1030,284,1029
1030,840,717
446,1029,717
544,118,277
1030,118,406
1029,131,717
489,1030,713
1892,1819,717
1030,1029,1031
1728,717,144
717,144,1817
1030,1029,717
1028,1030,1029
1030,1029,1826
263,840,717
263,841,1029
1029,1728,717
263,250,20
1030,1029,1820
1030,442,757
1030,284,1029
168,1087,692
1030,131,1173
1029,1006,717
726,168,48
1028,1029,717
1028,1029,717
1030,1029,717
1028,717,48
1028,1030,1029
1029,717,144
1029,48,144
1030,1031,717
841,840,717
1030,1029,717
46,49,118
1028,131,717
1030,1029,717
168,1368,717
1030,1029,717
146,1029,1006
1028,48,144
1028,1825,1029
497,489,840
489,168,263
446,1029,717
1003,489,717
1029,1820,1826
1030,1029,1820
1028,263,717
220,1285,985
1028,1030,1029
3,240,470
1028,1029,717
1028,1029,717
1028,1029,717
1029,47,717
407,841,82
1030,1029,717
726,487,717
263,841,144
1030,1029,717
1029,1892,717
1030,1029,717
1030,444,1826
1028,1029,717
1029,1820,717
281,1416,717
1028,1029,717
1030,1892,717
1028,841,717
1124,393,1119
1030,1029,717
848,717,144
198,60,144
1028,1029,717
1029,1897,717
717,1820,1826
685,1865,1892
1030,1029,1820
168,1029,717
836,131,144
1028,1029,717
9,870,148
497,263,215
132,308,464
440,1865,1892
1030,1029,717
1030,1029,717
1030,1029,717
489,300,717
183,132,1173
1030,1029,1820
213,1888,84
146,414,118
1030,1029,717
263,198,717
1028,1030,717
132,717,1173
1030,1029,717
1030,1029,1031
1029,1820,1826
407,118,181
1028,1029,48
446,1030,1029
1596,768,223
270,717,48
1850,840,81
446,1030,1029
1368,155,308
47,35,17
1030,841,717
1029,717,1593
1368,1513,213
1030,263,717
426,1160,81
129,717,1173
1030,1029,717
497,436,132
1030,1029,717
1030,1029,717
446,1029,717
840,144,1173
1030,1029,717
1029,1420,717
1028,1029,1826
1028,1030,717
1030,1029,717
1029,442,717
497,1029,717
841,840,717
717,308,476
489,1029,717
1029,717,144
231,210,1187
1030,1029,717
1028,1030,717
215,436,131
1030,1029,717
1951,836,717
1028,1029,717
1030,1029,717
446,485,717
1029,444,1820
848,65,717
250,10,308
1820,717,692
168,717,144
1028,717,144
13,717,17
1030,1029,717
156,242,1230
1028,1420,48
1030,1029,717
263,132,198
112,88,840
1030,1029,1826
1030,1029,717
1030,1230,717
1028,48,144
13,146,717
1028,446,1826
415,826,44
1334,1348,985
42,487,48
497,183,854
1029,444,717
13,841,840
1028,1029,717
1028,1420,144
30,532,213
1030,1029,717
1029,717,20
1028,1029,1031
1028,1030,1029
1030,1029,717
1145,1173,1316
497,831,840
41,47,997
146,1029,717
1030,1029,717
183,717,308
25,183,132
1029,444,717
1030,717,1826
1028,1420,1826
1030,1029,717
1030,1029,717
13,1416,144
840,103,99
1030,1820,1826
567,112,1915
726,724,987
25,149,717
1029,1728,717
168,1029,717
1028,263,250
1030,444,717
1029,131,717
129,840,499
42,144,1817
1030,1029,1031
1028,1029,717
848,183,717
1030,1029,717
1028,1029,1826
407,1470,713
168,1096,1513
1028,1029,48
415,125,277
1029,129,717
1030,1029,717
1029,717,1820
1028,717,48
1028,1030,1826
1897,1820,717
1030,1029,717
215,250,840
1030,183,717
487,1427,308
1030,1029,717
1028,1029,1420
270,717,461
1029,717,308
1029,1820,1826
497,840,144
1030,1029,717
1030,1029,717
446,1029,717
485,717,1173
132,840,144
1029,131,717
1030,1029,717
155,201,476
1416,300,717
1103,840,144
284,501,38
49,220,308
1029,1820,48
1028,1029,717
1028,168,1029
183,88,487
1030,1029,717
1030,1029,717
132,1029,48
1029,717,1826
1028,446,717
1125,1324,126
1028,1029,717
1028,1030,1728
446,1030,1029
1028,1029,48
1030,1892,717
30,297,1325
994,47,17
13,168,840
1030,1029,717
1030,1029,717
1030,717,144
1230,132,487
414,118,1406
841,840,499
442,717,1826
1028,1029,717
1030,1029,717
1028,1030,263
263,250,692
9,112,1120
1030,263,1029
455,840,717
1416,1324,1173
1030,1096,131
1030,1029,717
1030,1029,717
1030,263,1029
263,144,48
841,717,1826
1031,717,144
1029,717,144
1030,1029,717
146,250,258
840,1892,916
497,840,717
1030,1029,717
1526,487,101
710,1416,14
1030,1029,717
1030,1029,1031
284,836,717
9,101,1826
1030,1029,717
202,30,149
215,530,533
250,840,997
1030,841,1029
1951,1031,1892
1028,263,717
1827,1029,717
1029,717,48
489,1030,717
13,1892,717
263,1029,717
1029,717,1820
1030,1820,1826
497,840,144
852,1030,717
1028,1029,717
407,489,717
263,1029,717
497,717,144
1029,717,1826
1028,1029,717
215,201,997
1029,444,1173
530,501,17
1030,1031,717
1030,1029,717
1030,1029,717
1030,1892,717
1028,1029,717
13,717,1870
