250,1313,449
1030,420,719
1397,1566,1491
1028,1636,1917
1729,880,609
1173,1909,546
1892,1480,611
144,1091,889
213,1836,547
1665,544,431
1028,416,1661
25,1789,845
1031,980,1792
499,417,1727
310,865,1141
397,684,262
1030,1998,1613
1030,771,571
227,1479,1024
3,1954,269
1028,977,197
44,1753,613
1031,1367,951
1030,902,1346
129,343,1516
987,1343,911
1826,1024,1039
1993,1224,1553
1728,1724,932
446,599,1430
840,1946,955
1125,1614,1715
846,668,109
156,1222,1082
1827,1643,1641
1030,687,636
444,1623,86
215,1766,1344
1892,621,1484
840,770,893
497,1348,1862
1897,755,918
47,1997,1390
987,669,362
1820,683,1588
1028,316,1447
687,714,968
47,666,204
1820,1125,1289
1420,1868,469
14,866,332
144,1534,1099
1028,1082,16
1820,44,1366
48,1610,1022
155,570,750
144,648,1499
446,771,1808
444,628,1448
518,1774,1452
1030,1293,1673
1513,1552,1876
215,1147,161
1028,37,686
1825,1225,1553
692,1294,723
168,1779,729
393,784,1097
201,1935,928
1028,34,1320
1030,190,1439
1728,1675,41
639,536,1793
840,86,28
724,598,1423
840,931,1656
48,906,1038
1316,1508,1781
13,1434,1653
1324,795,116
446,320,578
489,1089,1759
841,12,451
65,1441,378
201,286,1653
1030,123,1555
444,1468,976
47,1750,1798
1844,552,964
1028,953,1434
1173,918,1116
1028,205,1374
1030,1328,640
144,1874,110
840,545,1886
1030,1167,1439
48,1699,219
836,1418,151
968,520,1877
1826,1915,379
1028,509,1468
1028,662,755
1820,1786,1183
1897,819,112
1728,764,1671
1208,135,507
414,1357,152
1820,761,1503
1826,365,1628
1230,885,316
131,834,85
81,833,773
177,382,1445
1003,1175,825
426,1463,228
1028,121,729
1003,1217,616
446,1522,1935
1030,818,896
444,1351,328
489,1915,1167
1826,1646,1321
41,1185,1257
1028,888,1460
1117,1020,1784
1826,508,4
1031,1426,1049
997,1517,318
1030,1675,1482
489,71,1089
1892,1374,1974
840,1637,1522
844,855,405
1173,386,1262
126,1276,1755
444,1969,359
168,605,1734
1826,656,114
250,901,484
1028,1550,732
132,1353,311
1754,406,261
1108,815,1960
497,600,1879
726,1391,1410
43,1575,737
836,375,1408
168,1479,1861
1030,1021,1244
1654,55,239
1030,702,811
47,1053,767
1030,1330,399
1028,1978,1903
444,399,422
840,1406,1067
118,332,1486
99,661,429
132,93,1020
1064,1173,1024
1727,929,1762
1031,1697,27
1030,1129,1102
89,1439,1583
854,1668,891
1028,230,784
1826,1079,1973
1467,1633,1096
1028,1497,757
848,1933,1079
1028,1857,857
263,1160,586
1030,1670,749
1425,1624,1208
131,798,1602
300,1571,328
1030,1685,639
1820,806,74
121,687,1679
1030,1017,255
489,1531,1362
1820,190,1380
476,1168,1378
48,1954,175
1897,1414,648
1754,844,1474
1028,441,1734
1030,1746,671
444,1740,1249
48,821,1406
1030,1030,1530
1087,1851,771
198,36,433
1028,833,224
1030,1262,1417
1028,69,1440
1728,1667,1790
1028,1492,1701
1028,965,554
1728,1241,550
444,316,1625
444,1,1999
499,1365,1234
1302,1952,1586
1028,24,1923
1127,1296,721
1825,1386,479
1030,602,1345
1030,1650,1970
1028,1439,574
1028,698,240
1819,1219,1366
840,354,1706
1420,1741,1373
1825,907,456
446,1705,1010
1028,754,369
601,1011,1868
485,319,849
446,1237,935
1028,1738,540
1028,480,893
42,1057,37
1030,770,1032
502,1081,277
1794,1125,1769
1030,1502,1605
725,700,388
48,1011,683
1827,1091,105
1755,941,1581
300,1303,1843
1028,875,798
1513,549,1775
1826,738,1812
59,1147,1024
1825,1214,772
252,1911,1401
198,1766,581
1825,1200,216
168,1069,1575
444,533,659
446,926,1918
1030,502,929
1028,1393,1342
1030,1443,1241
144,1976,1060
1028,727,1461
1030,238,1032
47,304,1527
218,1944,401
538,498,1733
1030,1590,1045
213,792,445
660,480,1111
447,301,1287
848,790,1127
1030,1669,1404
446,210,694
1727,1870,1929
1828,1833,144
1030,980,603
444,1703,409
497,294,897
1030,664,558
1220,1707,236
998,1767,713
1194,1479,1888
487,91,1652
497,1818,865
1030,1936,1046
444,1068,798
1028,544,1171
1897,714,915
1028,1521,1311
1030,1084,1439
711,1535,939
708,1097,307
1028,45,968
487,1952,1558
1820,1292,598
1031,1202,1044
1271,574,1794
1028,1159,952
1892,113,1592
446,1463,740
308,1690,1056
1368,436,81
146,96,979
846,23,1491
461,962,723
1826,119,1736
1030,1686,21
1030,482,1297
1028,1331,980
1087,951,303
2001,369,1668
48,1426,1128
215,1701,687
1028,559,5
1754,622,134
1030,636,961
1420,938,1550
1080,654,217
48,5,352
1030,359,1545
146,927,1040
1368,254,1094
1826,163,1623
574,627,707
1898,557,1869
1028,121,629
534,197,1286
501,1337,1063
1028,1216,1373
800,1148,909
499,1712,1573
1727,673,1242
1028,1183,1407
1028,217,472
584,1075,1508
476,500,910
1103,995,1110
65,478,1055
284,1007,617
111,1299,1794
1825,1726,1927
215,279,1917
444,1724,584
1845,1268,496
47,548,219
47,593,912
1030,1009,1963
1028,1411,1783
444,744,90
1820,63,464
1030,1852,1944
168,135,1854
1031,361,662
1030,824,553
48,1993,333
1030,381,257
1030,1934,735
1030,893,1764
48,1397,774
308,1005,827
1826,551,399
15,1697,1771
155,768,208
47,1354,1746
1324,1248,231
499,462,0
1892,1064,1673
48,1497,345
1028,1810,936
1030,566,1944
236,129,1159
129,459,24
497,1181,4
1825,700,1917
144,1258,1231
13,507,1762
294,980,535
1030,623,785
48,1503,1397
1031,29,1650
1028,480,614
446,1665,737
263,1593,830
1902,1581,1193
982,985,1666
999,749,145
146,968,317
1030,1363,1721
685,1909,1889
42,1901,1760
263,1457,1161
1293,911,308
1194,366,997
997,1788,973
1030,1177,1301
270,1617,631
1194,622,1179
3,372,1926
841,567,912
9,745,374
1030,778,1118
1513,1987,1890
1853,627,547
1030,1359,359
1901,1019,1616
1000,267,511
725,866,1937
1120,945,979
1125,333,693
444,1933,1904
446,303,147
444,731,512
26,307,1169
227,801,1882
42,798,1390
685,1751,1024
840,735,947
1030,1687,1556
1138,1209,688
1030,1268,1569
308,556,1339
1030,1971,1228
144,1093,164
201,85,710
400,665,1326
1030,761,1723
105,1517,897
916,1237,657
777,411,1498
1820,1947,1010
1030,991,1985
497,1156,878
1028,1505,630
1120,1072,1691
1272,831,1115
1825,1724,1988
476,635,291
446,1583,493
1030,1108,275
1892,1487,864
144,1144,454
42,1539,777
726,309,989
844,1814,1069
1030,526,1966
1030,689,1390
423,519,774
446,1669,283
1030,1287,419
1820,573,653
1820,940,228
1030,326,618
1030,360,1002
1173,1431,114
1820,1264,1471
1820,1169,782
497,1393,1779
1892,1830,1552
840,1556,1249
162,624,1258
1728,314,668
1897,615,1427
1173,1766,1782
1030,1298,161
144,833,385
1031,698,937
1820,1493,1591
841,765,416
836,574,1060
1028,181,639
168,1768,1025
144,1222,1007
144,1421,451
1030,1360,1514
1028,525,1002
25,600,1751
1820,454,1476
1826,1932,975
1028,514,1531
1090,1179,956
476,618,643
1087,1540,358
25,1856,71
1728,957,1239
131,963,459
1820,1758,860
844,596,1667
530,1241,1911
1028,380,1623
446,1504,1314
726,1202,1797
1230,1054,1600
414,363,1609
1030,594,475
497,783,1187
1031,1265,264
1028,1726,312
444,873,247
1754,1492,1014
446,590,1497
1173,1260,419
1030,1370,298
1030,356,1386
442,495,505
1030,1142,650
177,346,1078
1030,1454,50
178,1888,722
446,990,666
1892,971,368
446,1157,21
1892,593,1769
144,1522,1938
1841,707,55
1030,823,664
1028,234,1928
1705,1535,1549
1892,1995,1361
1728,520,414
211,138,247
1028,1537,1653
1842,797,1386
1030,1285,655
1892,1556,1140
1028,31,964
300,136,522
1908,1540,1211
726,578,437
263,758,989
220,230,76
48,1071,639
1905,287,203
1881,1139,380
499,21,115
279,1797,1084
1030,761,540
170,734,869
1420,1689,1997
1826,1135,554
1028,1747,224
1826,217,1216
1966,163,1624
1028,418,1889
1820,326,1060
300,1932,551
444,1043,793
1905,1954,816
487,550,1773
1873,1591,588
15,335,801
1030,244,1204
1329,508,965
1389,40,723
1324,1971,1961
1028,1947,1153
1028,1660,1533
1416,561,1005
263,1495,1529
132,555,160
1416,1132,723
1030,834,739
13,917,396
1030,1332,1091
840,1777,1313
1951,1969,1824
309,1498,1068
131,1481,1475
1028,1847,1430
131,968,260
13,1576,528
131,1562,667
446,872,856
474,227,221
1826,915,450
444,1502,1886
1892,1773,1408
444,994,1939
47,583,699
47,1835,257
198,977,1494
1030,71,1810
1862,1794,687
1928,1185,497
1030,1499,756
446,1355,23
263,810,657
1028,769,34
48,1695,863
1173,1777,1504
1119,264,1050
1827,981,236
1173,1682,1423
1030,1057,1439
446,1867,1793
1826,972,1290
1416,386,1868
146,63,606
1425,78,1302
132,900,1542
1028,1697,199
250,1932,1216
840,931,378
263,1409,1546
979,1819,856
1820,1943,116
1028,1403,1232
261,1827,1645
844,935,1014
1028,1287,1808
1028,58,1496
284,900,1413
1820,560,1947
1329,1088,1834
1173,1723,624
446,262,849
242,1667,1237
848,1535,115
1090,1286,1399
1030,741,1888
442,1283,1150
144,90,1052
446,194,875
1793,301,1045
1028,693,194
1030,1520,1132
840,475,225
1028,1868,805
1329,1945,93
250,506,1081
308,612,826
503,1638,169
263,651,145
436,378,1934
1030,1278,356
1030,395,588
1030,1442,123
1826,404,1189
48,588,551
168,1276,471
56,1684,1545
1145,659,1882
144,1933,763
25,927,1380
1289,554,203
500,1199,280
442,230,295
215,1471,1761
1030,1160,290
1028,86,524
497,553,827
1826,1270,375
89,665,450
1820,912,749
9,868,1162
1892,1452,1652
446,214,1260
1892,417,546
47,974,668
1416,1837,1861
1028,981,768
1775,1696,55
1030,1938,952
1028,1694,1911
226,1182,1654
1028,534,1293
1754,393,429
1728,689,366
1030,1849,1810
713,731,1127
1030,1934,26
1230,644,1885
129,680,1876
1243,553,743
485,1453,773
1030,1210,962
487,980,1443
1242,1060,1484
685,36,1010
844,1095,656
1030,1193,1065
1031,1634,1284
118,1746,1679
1030,1456,1912
840,574,460
48,1933,1151
848,255,1564
446,1197,459
489,1698,687
1031,1542,799
1420,1110,345
2001,1936,1835
1893,240,286
210,713,72
1885,77,1216
1096,885,1509
1030,1098,478
220,1650,214
1208,719,1754
1820,1159,808
1820,793,701
144,1700,208
48,1657,1486
226,1201,730
245,373,1204
2001,441,606
446,509,1786
131,1406,43
263,1,1574
728,318,1367
684,1749,1515
1826,1127,1055
1030,1387,1361
1096,239,1857
149,1775,495
1420,214,582
1581,73,778
131,461,121
1030,1193,1611
1302,494,1751
1247,892,267
131,1061,1241
1820,239,1297
1125,349,345
1030,871,430
1820,221,1200
263,18,1634
1030,1001,1448
58,520,1311
1416,776,1630
1194,1971,926
994,638,1891
1030,1020,1815
112,1556,392
1416,1121,1711
168,944,1099
1028,514,1920
1821,1409,1162
245,82,868
841,1020,212
518,1739,514
144,7,1452
1826,1762,239
1030,947,206
841,1243,674
840,1787,910
1536,423,1077
1028,644,1001
270,452,327
1030,1669,941
1194,90,1654
997,609,1389
284,918,1898
840,1887,914
446,756,638
544,184,461
406,1058,96
131,706,1308
713,384,163
1819,1143,1598
1031,849,936
1728,1006,1684
1817,315,606
1030,294,1521
1028,388,206
1826,299,52
263,1740,484
841,996,1976
1728,1285,34
20,557,1598
1820,1053,1133
757,961,1708
284,1837,1140
1087,1319,729
131,806,1408
1006,1426,58
726,1957,469
1028,1174,225
1028,1882,1880
1030,933,1887
48,1447,1101
1028,1313,223
144,1558,793
48,1545,1569
1031,637,1033
841,938,1402
1030,1004,1989
49,1073,381
131,787,1980
1030,1980,1115
1368,876,153
1030,745,527
1006,1905,1446
48,1191,1034
1825,1222,2001
489,1721,612
489,358,1169
446,991,1140
1003,86,211
1820,1484,1224
1820,248,222
263,5,634
1285,1062,636
1028,1665,1782
240,880,762
1028,125,645
1028,124,315
1028,316,1938
47,1496,1345
82,925,655
1030,1312,257
487,867,1371
841,1226,1941
1030,14,486
1892,412,1550
1030,806,648
444,1311,314
1028,984,1935
1820,914,1799
281,6,1685
1028,1440,772
1892,746,1152
841,50,677
1124,371,1339
1030,326,547
848,1949,1559
60,1500,1328
1028,657,182
1897,1249,479
1820,214,1015
1865,1637,425
1820,1129,1759
168,1463,1922
836,1559,249
1028,1953,1829
148,291,828
215,1541,498
464,1854,1610
1865,1546,803
1030,673,424
1030,1471,571
1030,614,1838
300,981,1804
183,1942,380
1820,1258,1656
1888,1084,921
414,1094,744
1030,1688,1603
198,288,1652
1028,1757,619
132,1234,860
1030,1947,1964
1031,1414,186
1820,1796,1685
181,672,1733
48,1011,670
446,1488,179
768,1867,507
270,834,1540
1850,1745,343
446,1067,1928
1368,1624,994
35,956,1480
841,1568,1651
1593,1793,505
1513,1166,1910
263,1626,94
1160,1818,1634
129,1684,660
1030,596,1451
436,1842,391
1030,1648,1018
1030,693,552
446,186,680
1173,1779,871
1030,1058,521
1420,1454,656
1826,202,1647
1028,1057,1905
1030,1969,688
442,1248,1036
497,18,1539
841,119,622
476,1659,842
489,125,425
144,766,1672
1187,917,1345
1030,1876,560
1028,1961,729
436,1374,427
1030,293,731
1951,1442,1939
1028,1930,1760
1030,1587,1596
485,1916,1517
444,1678,1861
65,605,1746
10,1356,336
692,182,857
168,1515,1785
144,1770,1930
17,1705,1990
1030,949,630
242,1300,1910
1420,1076,1430
1030,113,416
198,437,1076
88,1630,1023
1826,894,873
1030,1048,1177
1230,1716,1032
48,1759,7
146,673,1337
446,1927,1296
826,1561,26
1348,24,107
487,346,1067
854,811,469
444,518,1939
13,1328,1625
1028,730,361
1420,925,621
532,550,1117
1030,1924,1888
20,1024,915
1031,366,449
1028,537,817
1030,748,1680
1145,1844,1428
831,1971,1637
41,939,1538
146,1397,1344
1030,247,860
183,419,738
25,1338,608
444,794,353
1826,778,1159
1420,1136,1078
1030,1853,722
1030,490,984
1416,1253,475
103,807,1806
1820,1611,1499
1915,1832,122
987,1299,1452
149,1114,1404
1728,710,638
168,420,1347
250,389,275
444,563,289
131,246,1610
129,1075,1650
1817,498,1330
1031,1103,867
1028,221,280
848,423,1934
1030,1718,1421
1826,1147,1470
1470,1629,237
1513,698,544
48,125,947
125,1060,381
129,527,1357
1030,1156,926
1820,1579,230
48,329,1010
1826,1989,1751
1897,82,1073
1030,1408,649
215,883,1834
183,1334,871
1427,1114,1954
1030,973,1475
1420,1411,1351
461,975,1772
308,1041,899
1820,1750,1672
497,1007,686
1030,1626,1287
1030,1135,930
446,1380,1552
485,559,1729
132,636,1579
131,520,750
1030,1937,651
155,1200,959
300,1632,860
1103,1226,1651
38,1272,1525
49,1705,1457
48,1268,779
1028,1041,893
168,1326,1402
88,1261,276
1030,553,1099
1030,870,157
132,761,1818
1826,134,815
446,475,596
1324,847,1335
1028,173,1092
1728,325,1764
446,857,106
48,1993,1104
1892,1605,1161
297,295,1939
994,1381,1928
13,643,370
1030,1959,983
1030,1624,750
144,1156,400
487,1362,1440
1406,1931,1991
499,1516,364
442,917,869
1028,1739,1983
1030,1215,317
263,1757,1146
692,274,761
1120,1761,1606
263,122,1450
455,1335,437
1324,326,247
1096,1372,535
1030,556,1688
1030,1443,728
263,1418,248
263,1020,1499
841,1009,1571
1031,1062,1179
144,802,1907
1030,1072,575
258,488,1658
916,169,1912
497,110,1968
1030,1032,1843
1526,710,966
710,1969,882
1030,1610,1681
1031,1279,100
284,192,1990
101,1767,771
1030,1212,362
202,1196,342
533,770,1969
997,1981,1980
841,1339,50
1951,465,1727
263,1361,832
1827,850,1746
48,1472,687
489,1323,1773
13,811,1961
263,1800,506
1820,1569,568
1820,1254,1573
497,783,418
852,924,877
1028,502,1267
407,455,579
263,971,1688
497,895,804
1826,941,754
1028,424,1139
215,187,1770
444,1785,1094
530,916,547
1031,377,1424
1030,69,1364
1030,1575,1023
1892,268,801
1028,1675,1053
1870,1723,1007
1028,1493,961
446,1178,172
444,156,1795
215,1490,1581
144,1106,971
1030,1911,937
223,602,101
1826,981,983
1031,672,566
1820,759,1818
841,819,1497
1820,1546,1394
253,1366,1698
1030,1141,612
1826,687,1500
1030,374,872
421,156,192
1826,1019,1157
1728,1309,409
198,733,1073
149,148,970
48,664,1323
841,604,818
1030,1469,1684
1028,943,110
1820,464,333
447,470,283
1766,619,1806
1898,668,1380
1028,165,1577
1030,556,331
247,1504,1304
1030,649,34
210,1542,1393
1243,263,949
836,1150,1938
0,691,224
1030,1763,315
1031,1329,16
997,536,1954
692,111,1346
1820,624,121
831,305,710
1826,1007,1253
1030,1165,762
1170,347,15
47,734,1225
144,374,541
250,955,359
10,630,370
1030,1454,933
144,1114,1169
1031,746,1940
1087,1729,1800
76,1632,871
54,1338,1201
444,774,148
308,1613,965
1513,1309,750
1103,1789,39
724,552,957
215,1479,1486
1324,520,1148
1030,1050,529
263,338,173
48,80,38
144,506,1733
1030,1115,1139
779,1090,1808
131,605,515
1827,670,1082
256,491,1411
1030,1319,513
1030,1343,934
1728,524,1750
300,264,1444
47,1151,109
444,1119,4
1030,1248,1589
178,704,1971
124,328,930
263,1929,1014
21,1618,1894
146,767,1362
1028,323,1371
415,927,827
2001,1958,62
48,1979,1482
499,1828,193
1096,498,1996
846,1494,1963
48,523,1666
131,1662,1780
446,592,1984
1028,910,538
144,179,1463
1028,1542,868
1845,1848,1800
1030,592,1970
1905,1287,773
1031,230,254
168,1225,1206
497,1426,18
1820,1721,796
146,329,569
1826,691,857
1030,1086,1238
215,946,1400
1030,1358,122
487,793,1304
132,1770,727
1898,1569,1075
1820,1131,1430
1820,1469,1607
1820,288,508
263,765,302
1663,1542,1682
47,1497,1863
1028,1343,173
48,1229,1333
1031,1544,1961
1728,1857,1430
241,138,1020
131,1154,93
503,230,1733
1030,568,616
1030,971,348
1030,1280,677
808,1300,1397
1908,1891,1879
831,739,44
1030,102,683
1030,1462,1683
1820,770,1735
1030,142,1872
1028,1448,937
1028,380,1726
840,1019,1944
446,1579,133
144,1447,599
1028,94,1967
1030,1550,326
1030,1412,317
1030,1107,1721
1114,538,640
13,1500,1481
1420,280,1884
1827,260,432
841,286,1940
447,1614,1907
1908,1418,749
1324,2001,1662
202,669,159
841,1072,815
446,743,780
201,1505,643
263,718,264
444,1995,1924
188,1971,1472
1285,1336,1220
1030,255,1132
263,1090,1085
841,966,1496
1826,1999,781
250,375,759
118,1367,80
840,1515,1260
1826,562,1527
1873,319,908
846,395,243
131,1650,1734
1845,932,1981
1030,1403,1920
188,1840,1979
1892,1384,1528
1028,1164,189
164,557,683
1820,221,1118
444,1432,729
1030,435,558
1826,718,1195
48,1933,1353
1892,962,792
1030,558,895
1525,1031,830
526,1883,1571
1028,980,399
777,355,1098
144,1770,532
840,782,798
1826,555,1904
88,579,1158
126,1161,246
168,342,698
1073,508,1886
1030,527,376
446,1494,1270
446,1554,735
1030,1916,1788
132,74,1000
1827,1838,462
497,1182,1065
1820,1977,339
1820,1801,1529
144,1204,802
338,1242,1977
250,653,893
263,314,1382
1028,1140,504
279,1133,1559
48,1565,235
198,557,1573
1080,644,1224
1030,1404,278
308,1143,1628
997,1702,429
263,1268,264
1117,1482,229
48,1678,1662
59,491,1889
1827,1723,974
233,1163,1853
446,1643,475
1030,1575,864
1289,1760,389
144,1470,1724
446,1964,1563
444,467,1629
1859,608,1064
1951,895,1344
1892,759,1550
1820,1132,1453
446,447,316
444,252,1866
1080,1930,615
322,1092,244
261,336,334
692,1685,1110
269,1466,73
724,1397,459
844,1281,428
1420,1219,1100
444,139,862
1897,491,1169
1826,134,1745
499,640,16
1080,252,1196
144,1899,570
1028,114,228
308,1411,1382
1820,750,1695
1125,573,462
1892,829,1512
1820,668,370
1030,335,1026
1087,791,1362
1030,799,505
1030,799,970
446,524,141
20,1958,790
393,106,879
1030,1347,248
1846,1934,1112
1173,962,1150
1028,605,205
831,465,1395
1897,351,824
1030,1497,1440
48,1643,812
1030,1953,1872
848,313,1841
455,14,1124
446,1610,831
144,543,176
1031,1069,1935
444,1487,1532
1826,1300,196
1898,389,442
726,966,299
841,761,1715
1728,510,922
1030,1001,543
1028,1783,1174
1873,713,1098
1873,117,1512
101,581,162
1030,698,148
1966,680,1428
725,696,229
1253,1884,794
1820,1195,486
1220,1391,180
17,1870,1039
198,1936,342
1030,1714,1495
1028,1872,1545
1915,975,367
25,866,1903
144,979,971
497,535,57
170,110,521
497,1737,1402
178,1453,1634
198,1018,1514
48,160,1282
1030,981,620
1028,110,1784
1119,588,249
1028,509,1628
1030,174,1929
497,1045,649
1873,350,1316
444,115,1949
1484,473,103
1173,248,618
2001,1240,679
1031,925,1021
1775,1918,102
1820,434,981
489,965,1854
215,956,1803
497,1214,1091
844,387,1398
1173,1626,142
48,1310,650
1030,422,1863
1030,1106,1713
1003,1505,1362
1821,1483,189
1030,699,1944
1825,1313,694
1030,1262,298
1030,395,1371
263,1237,1734
687,287,701
48,357,949
1908,1467,1612
1220,1060,1600
1028,1351,115
183,318,367
1119,1734,269
1030,679,674
48,1887,212
1028,1188,1856
1368,1181,391
1028,1387,1658
47,575,151
1031,615,709
444,163,1039
1729,538,900
992,515,1385
1030,1309,1641
1028,1475,1587
1028,721,1336
1028,1971,1495
446,1859,1723
1513,1988,1865
215,1618,1654
250,780,1735
680,570,647
1031,617,1232
1030,1143,1291
1908,564,500
1892,1218,1023
1028,357,1978
1230,1654,623
168,979,1063
713,1646,182
466,1524,1228
497,792,576
444,1742,314
1031,108,1081
840,120,373
446,1498,1566
1030,1557,821
1030,1987,257
1030,1584,26
1028,1811,1643
2001,27,887
446,1457,1048
1030,280,1278
1028,668,1297
1252,94,537
1030,260,191
499,1747,1060
852,508,1752
1951,1518,1496
168,164,1240
446,1677,882
1720,818,696
1728,133,792
1825,128,1151
1404,440,812
19,1336,655
1885,156,1660
250,803,1600
1028,373,523
1031,1940,1922
13,1509,860
131,230,1832
712,1616,1912
1100,655,1703
724,1397,1667
400,1594,1883
466,1377,362
489,349,1561
436,1524,1025
1030,1402,603
1826,729,627
1028,1533,1336
1028,876,1086
1030,194,1485
1030,173,1450
1908,1999,408
1120,1737,1833
524,701,1707
724,715,1698
48,892,1308
1028,1189,650
1028,251,1690
215,370,539
48,281,971
1031,562,353
1030,884,391
144,1141,1532
1897,1957,39
1030,1591,186
1028,1389,1700
497,1606,355
239,1139,1701
447,134,1177
183,1307,790
1820,1527,1059
301,1944,757
1914,1185,1079
840,1632,8
998,857,85
132,734,379
1826,1432,942
1028,738,529
1316,1235,1142
846,117,710
1028,805,1424
10,247,1811
1003,585,1474
849,84,725
446,1807,1694
444,1461,184
156,1909,232
277,574,1789
1069,1111,745
1028,839,1403
1793,1075,943
1525,57,1977
1028,193,484
1028,1401,240
242,693,1999
992,1982,1853
1096,559,626
1822,456,933
726,1817,297
1030,798,490
1030,970,260
1028,314,1304
1028,595,1358
308,486,737
144,1872,412
1820,1788,1691
1030,111,833
1820,601,1134
1892,1607,1477
1295,876,1696
726,573,1749
1028,542,628
1028,1321,1903
149,1981,317
1030,722,1269
198,83,582
489,1569,1175
168,554,309
1028,486,646
1030,1176,1291
48,343,716
1252,214,320
1030,1706,40
1028,1328,833
1030,581,173
1826,113,161
497,1894,505
712,1387,4
444,1702,1366
1030,1032,395
446,1020,1523
1727,1188,1541
1028,1909,1933
1826,523,1845
1030,354,443
210,1647,1951
997,896,1644
476,333,1644
144,1345,1973
1030,91,224
444,975,1076
1030,1356,456
48,222,1062
1028,223,637
1797,232,134
1028,833,1925
300,1177,1803
1892,1126,958
1030,94,1997
1003,1613,411
1030,610,1303
1003,981,80
1883,983,609
48,248,1846
1120,1580,804
215,1251,1918
1030,1607,540
210,1683,513
9,391,1113
1725,1011,1217
1194,1082,238
1820,1601,652
48,289,368
840,771,1169
444,1317,1094
445,824,104
725,1625,903
840,548,1074
149,1547,908
1028,1593,1625
1030,939,85
1028,297,1397
1081,619,1647
777,1344,799
1329,1556,149
308,753,602
56,581,829
144,1633,919
1030,613,1317
277,322,1523
1826,1132,1419
1820,1090,102
446,837,232
81,1626,1538
487,1737,1041
82,1012,739
1820,1380,1256
398,410,165
1028,935,1279
1908,982,1473
444,979,1157
713,936,1630
1826,1699,655
132,1083,1709
1030,806,1025
1028,535,1558
48,1514,1205
444,1256,585
227,1257,979
446,1352,1600
844,1883,267
444,1694,1573
1826,517,1418
1028,1388,1124
1028,1027,43
1028,1655,772
1820,289,152
1820,554,1250
310,1093,1383
1028,1999,974
1028,514,1264
1897,67,1729
1030,313,689
1851,1649,817
144,984,1060
2001,1655,1073
1820,1836,1933
49,789,1283
1030,1054,829
1030,562,493
1820,454,1607
497,216,1967
1028,1386,1515
707,1531,978
1892,873,1632
503,390,729
708,1436,404
168,1801,1172
1826,120,851
37,1651,870
250,1524,1186
1030,70,177
123,1183,0
446,536,490
1030,1076,1115
497,392,1592
499,1993,1715
1028,1649,996
277,817,428
1754,1713,356
1420,393,1741
263,358,1955
1728,803,1791
131,703,1496
415,598,1693
848,1670,1510
1030,1129,401
48,1210,1694
13,1590,715
1030,527,1449
1013,453,746
48,564,200
1892,1770,626
444,672,1209
1892,64,139
1030,1147,1529
1173,1527,1704
1030,551,312
131,1471,648
489,1571,1676
1028,394,238
129,793,1657
446,1565,684
155,953,1852
1028,1613,1938
1415,663,1445
1820,1835,976
1028,632,196
1892,1308,606
1271,615,1476
1030,642,696
1728,761,571
1820,1753,1353
1173,1856,292
1825,17,42
1028,1093,280
126,1620,114
168,1365,820
444,1572,1480
144,549,1481
1194,1192,1936
848,202,312
1870,970,269
146,1723,357
1030,1748,1064
1230,888,1974
1030,1493,798
1028,1601,1443
1826,37,528
168,1139,572
444,1486,1076
489,666,1770
841,1722,298
215,533,582
846,34,1674
168,1547,1527
1897,1154,345
426,1541,1591
1826,1764,299
495,460,1452
47,1548,340
170,1751,1189
1030,914,1679
1892,166,1519
1827,1896,285
1030,540,1673
840,673,1508
1028,1177,969
444,1057,964
1897,116,1652
1031,384,673
1030,791,1689
144,664,598
146,62,1957
11,846,1075
48,869,1601
452,934,446
446,1553,282
1979,1529,176
1908,1767,79
844,678,766
144,1361,260
1865,1700,704
263,888,180
489,1668,973
1031,567,1809
1030,1218,1279
188,100,119
1030,904,432
48,1056,1320
1030,519,105
183,257,1931
499,1931,910
476,1440,586
446,616,1552
1262,76,163
42,1605,571
47,1009,255
1031,1227,1661
1822,985,1160
9,1698,295
712,1366,361
144,740,1192
144,4,292
404,908,938
10,1203,1296
263,1,696
1028,1234,733
1820,1657,1504
489,1947,947
17,1243,1629
840,1764,232
1819,1519,288
1120,1683,94
1820,1051,104
1030,1814,423
254,1121,1596
1030,1132,630
1030,1030,600
1030,1599,914
1893,1461,107
1173,365,396
48,1175,28
1826,1404,842
1030,1530,1421
1030,1468,1241
1028,1061,1558
844,956,634
48,968,946
168,1707,1620
1596,256,1412
1030,1146,874
1820,1171,1799
1416,1919,1446
1030,1652,914
841,209,1772
131,278,86
101,602,1203
48,1757,1499
1897,780,1366
132,1094,1532
1246,1324,1059
118,1176,424
155,1111,1788
446,535,247
144,1683,1606
1030,152,1161
446,1599,1139
1194,1358,1700
19,1257,743
1754,705,1828
81,1714,283
1754,1842,1078
1030,91,1730
497,1648,1643
841,1670,336
1827,1773,395
168,1523,100
1820,1256,698
1028,1905,575
685,943,1454
1690,1814,1481
1028,958,1715
47,613,757
1030,1256,1626
131,1110,164
1031,776,944
1030,1832,794
47,593,1931
1030,1891,1041
489,1691,78
1031,1811,376
1030,752,450
1031,1461,1925
183,1102,1084
1030,1210,1532
1819,1455,863
132,1228,745
1214,959,928
1892,1648,1657
709,1733,818
1754,1434,708
1420,1845,721
1030,971,1628
1842,537,1760
308,74,1565
1819,1602,1293
1827,1658,812
724,436,1398
1028,1438,878
1028,151,908
1030,435,1387
1820,1659,1373
1028,675,63
1028,549,197
