251,708,1197,1884
81,1148,1763,834
464,1754,315,1420
155,1051,1105,80
444,668,1660,1560
263,1209,969,1509
132,977,1489,1759
703,1175,1372,464
203,1051,1497,264
15,1842,625,615
1028,1450,1560,1972
1230,1871,1134,1587
444,1209,1100,732
168,955,595,1133
144,7,1962,141
841,1311,372,1802
432,303,1884,285
1031,1077,70,767
709,76,1998,877
796,1325,1639,1361
398,1367,1066,551
1031,701,20,367
1028,1358,1911,177
497,560,365,731
1858,1348,311,1060
1873,1134,850,627
132,782,677,1315
299,1165,1118,1194
223,1309,475,1548
497,1937,1700,478
1820,1711,1316,829
444,1905,847,921
1028,513,932,564
1754,883,1352,205
1233,1793,222,493
446,1124,297,736
1316,1016,935,996
168,642,1153,565
840,815,1680,1152
101,329,1330,1160
149,355,1645,1428
1728,824,872,1144
10,754,933,1412
446,128,792,1033
489,1783,665,826
687,1250,521,1855
724,1339,906,1455
446,143,449,1056
1324,657,475,1077
1031,1861,366,1606
1754,197,1391,1332
1368,714,1692,1329
250,1645,1945,1271
263,208,120,1574
444,1115,287,1667
15,54,1329,394
440,430,1878,1289
692,669,1867,1298
426,770,1035,1066
263,729,507,1693
25,1645,1466,1290
198,1833,979,1774
1825,138,1200,1388
48,292,1074,1672
466,616,1447,879
841,1544,749,1307
1826,87,119,941
1908,1788,1109,1309
76,82,1033,1163
1826,322,1299,936
476,1201,236,757
1820,873,1095,1148
1028,661,566,72
1031,393,9,1106
309,657,1912,1210
639,616,872,1513
1031,500,609,817
840,991,1383,62
1826,1372,106,1380
1796,276,1098,682
11,86,63,1222
300,1538,120,1287
446,1931,1445,27
841,1899,445,160
1125,285,257,1761
1121,1470,1500,1303
1129,1691,1287,431
1425,1268,1434,1081
713,226,1101,1734
1826,1801,529,1507
1087,1035,1837,1516
13,1239,988,1983
223,1624,1281,73
1892,1936,1406,850
446,1531,1987,1300
495,916,1681,1243
1908,1193,1521,824
1993,1573,1357,1226
1368,428,1175,572
42,1504,342,500
263,1345,689,1154
1826,1469,689,1405
263,1857,762,67
446,1616,1735,492
177,1686,1638,1769
212,1688,1166,1091
1826,1655,298,550
48,1738,783,229
1293,147,74,828
1028,1052,1116,194
256,1509,241,1921
13,694,771,1343
284,255,329,999
1129,1390,634,776
1794,935,576,743
168,1874,165,1414
206,960,1946,950
263,1345,120,596
59,865,543,1196
1820,1154,1419,958
81,2001,640,737
840,1407,705,923
300,1498,1904,1496
1028,1677,1545,392
233,341,167,897
1031,1244,798,578
155,529,1764,1075
501,1275,1742,684
168,6,763,1621
1892,1210,869,559
221,1558,260,949
1727,1713,1069,941
131,363,1580,538
1087,1643,450,1042
828,341,986,1962
1416,1950,438,1111
1316,1870,1734,143
131,881,139,776
301,1906,1761,1293
31,38,429,745
986,869,1120,259
178,1391,223,1194
1826,1482,386,866
444,290,1571,143
1028,374,147,1115
1820,647,900,1017
1825,1749,1883,774
284,1617,315,1555
144,72,1250,1037
1892,469,372,804
1951,628,1536,368
1825,1433,1451,1332
10,1962,1524,385
1348,317,983,1502
144,1723,463,704
1794,444,1815,1941
144,1790,187,1053
1087,1654,1500,1236
1826,979,405,1362
1897,1464,998,918
1892,1698,1950,1870
215,337,239,991
1728,1668,135,1287
9,343,832,6
48,244,665,80
48,1634,569,746
181,323,1748,1290
1794,52,234,1352
256,872,752,1648
436,773,240,1672
48,1686,1557,259
156,868,780,1899
841,769,599,886
1571,966,455,1454
263,919,1976,1549
1826,292,905,604
1820,1839,675,1208
48,54,1508,1180
13,1521,454,163
1028,90,1007,189
1892,791,613,947
1820,759,885,1688
226,461,162,255
261,229,1037,1248
1826,920,1446,1923
20,286,483,903
497,1450,490,154
622,1148,1171,1115
17,928,1296,1002
841,534,624,766
1031,1654,778,181
777,684,775,1005
59,404,1960,222
836,1775,420,511
1028,574,383,1102
836,597,1616,645
270,1999,55,114
1728,1806,255,1235
1028,1075,874,977
726,1540,1091,1077
144,140,917,602
800,919,1107,1741
1820,590,1703,670
11,1980,775,1224
1827,658,1068,239
414,748,623,1953
836,968,186,1162
1993,1601,391,807
497,1701,1794,631
132,964,341,1208
446,995,1464,948
126,160,1355,741
48,602,773,1366
156,1637,1401,1924
1826,817,1371,1327
487,1688,1263,1049
1858,629,1811,616
842,74,209,1668
112,515,1991,664
997,1454,1149,1900
840,381,143,1024
168,367,1962,1663
48,302,830,810
178,1452,1992,878
1173,1160,1332,1766
263,1287,185,26
1892,643,1365,1541
1892,1350,137,1961
214,491,452,878
308,1544,307,1164
1416,1583,1912,767
1820,1651,1408,319
1908,1970,455,596
571,1838,822,975
982,885,320,1965
168,496,117,63
155,324,1309,159
1820,1203,1895,664
1820,1503,1212,722
1820,86,134,1039
489,651,564,1099
11,1747,823,746
733,772,405,1432
1031,282,354,1525
1087,427,1712,1222
1892,761,1207,1959
1463,548,1028,1484
48,1731,953,769
48,1894,1044,768
1825,1239,1930,1600
841,583,1983,760
1090,1953,544,1282
1827,1959,1624,865
1119,240,349,807
1826,1549,1258,1939
1845,1801,861,1352
1873,1618,419,1142
1820,448,974,389
231,1468,1984,83
530,141,1397,209
284,513,1021,413
1329,262,333,1825
840,1931,1849,1482
50,1700,207,791
1368,1249,1159,932
129,1392,1489,1212
211,150,1565,1971
840,1158,1054,930
1820,44,612,1877
346,690,459,201
444,108,423,1724
1425,759,1741,674
1090,2,289,929
1728,1022,1522,456
444,1205,1569,977
446,22,1854,365
233,1702,996,1237
263,1200,819,991
149,319,1326,1123
444,698,1674,1542
840,1839,680,672
1897,756,775,1268
1728,1617,1889,1910
1031,194,1969,385
841,225,1442,829
144,1571,408,730
284,297,26,582
506,1594,592,1165
25,122,1138,24
444,1415,157,1066
4,1984,868,356
1416,1478,100,416
1410,856,1041,1895
724,856,1967,1758
272,1528,1084,1110
848,1740,1118,360
446,1486,983,494
215,1229,1543,732
852,1520,328,317
445,1855,280,190
840,140,1314,952
1719,1843,986,1891
156,1722,1426,963
131,1189,1760,1872
162,906,1746,929
973,725,1686,353
144,1155,404,1690
48,995,1386,1
1857,1684,801,1435
497,1361,1182,1845
48,1112,1211,123
1028,1713,1454,1852
444,1050,1611,128
276,1678,815,1899
1892,182,450,953
144,1132,579,912
300,1901,1749,1045
500,1358,1847,777
1251,936,483,1583
25,1780,1519,1265
997,1949,641,1528
499,834,1237,1570
841,728,779,972
1342,1072,1138,714
261,612,730,1438
48,1697,666,1719
1096,354,955,633
503,1051,1554,1057
1031,2002,687,217
48,1357,648,137
2001,461,1354,665
497,890,1106,1859
1031,59,1151,24
1576,1903,1209,1768
1820,1250,345,1196
726,809,1591,1751
297,1066,1694,363
1826,1020,637,761
284,1222,1626,1972
1262,1336,999,711
250,1572,333,72
1908,927,52,373
144,160,1210,1469
862,651,739,433
426,934,1074,769
308,664,255,185
1793,778,940,1688
841,1942,1804,1522
1820,560,1928,1112
263,212,448,958
841,911,1954,197
1873,1516,1940,475
489,1445,364,339
48,794,1260,648
1820,390,657,1176
263,1303,1674,676
840,1686,360,911
846,1115,266,517
144,1610,899,543
1003,40,1789,1926
1125,1246,928,1678
81,1382,1397,1018
1028,1017,1366,1670
1727,76,1457,1811
848,238,1338,632
467,141,1410,1523
841,1361,8,698
1934,1491,32,196
1908,1346,1780,1432
310,302,23,320
132,961,697,1762
48,1045,847,803
1728,244,589,1798
48,586,571,432
1028,1228,1099,141
841,153,1648,596
807,554,592,1832
1826,566,791,1723
1019,1696,1976,1531
1420,736,1248,255
294,692,529,1946
1826,1379,1920,716
1609,1974,593,1517
501,894,962,1224
458,385,1415,1640
284,945,1537,1359
1892,352,348,397
1096,1843,1318,1301
476,1778,1606,1630
1827,1272,528,1664
131,807,1752,1137
1954,1209,1493,1805
1420,547,1222,151
393,71,1703,69
654,112,983,372
446,1394,632,1666
144,1807,551,1791
215,310,1925,394
308,31,863,1866
1420,1071,1787,811
514,416,1787,1267
47,1187,174,1298
10,1516,558,490
1908,1449,779,245
183,532,783,295
47,973,1726,509
1028,1099,1856,1077
444,311,872,1151
1176,2,1333,446
1820,1242,788,1746
1728,1237,644,883
1473,569,246,1893
47,1122,109,1969
48,1403,454,87
692,232,1866,186
1930,85,810,256
48,1860,1385,1487
168,371,383,732
1820,981,1399,235
1342,1626,1344,712
168,245,1197,881
1324,1805,1199,740
831,772,501,1309
60,581,766,1709
263,416,1326,591
48,1414,938,1412
118,483,1461,477
446,1986,16,313
1728,1541,595,1022
1273,807,305,621
497,1899,731,1331
444,776,674,1678
446,218,437,939
1826,1878,979,991
254,1615,108,1500
284,954,815,1567
1728,385,1202,869
1028,433,423,876
1031,1910,1233,718
1697,1371,639,1463
162,1578,1784,870
1820,208,932,653
1952,1098,1950,262
129,1383,879,789
453,1926,1376,547
1028,1932,1076,1123
1825,1237,1329,325
1728,1281,1147,1490
48,239,1011,1690
227,955,1206,1491
263,630,811,1967
841,278,1964,375
1420,243,968,1631
1908,313,1952,1288
444,1167,1002,88
446,776,1291,715
284,441,1969,563
1820,41,509,135
132,565,1018,1461
1420,599,1627,1019
1465,174,1647,172
47,29,526,1077
444,812,1284,545
1618,1159,298,628
1728,1233,746,546
1820,1806,849,1938
416,1433,1263,33
144,187,295,1296
13,1294,299,194
48,1423,567,898
1820,1838,1874,783
1031,699,1988,1928
1028,708,229,1838
444,57,1424,737
1324,323,1989,1451
48,881,1987,558
485,225,1702,424
1289,1219,1715,1679
444,1943,1510,1656
131,1405,448,1487
1820,465,1633,1180
1892,677,560,1887
144,21,120,1052
1742,1674,707,391
497,1308,1256,1307
149,1571,1983,607
1028,861,1250,1422
1031,365,674,1500
1513,681,1562,802
848,527,163,618
1820,857,19,1004
1285,843,32,180
1857,1569,604,1152
438,564,1981,1528
489,1410,165,1719
841,504,586,594
404,519,61,982
1826,1105,1733,378
444,888,319,1534
178,1106,1775,1897
48,822,82,562
444,1348,1660,365
1028,1912,815,1273
1324,1403,242,1242
17,593,546,1524
215,307,1093,964
1877,937,1507,1377
20,1041,100,365
1727,500,966,1763
1892,187,249,1494
489,1839,1147,1502
506,1323,1668,845
48,1250,1748,1333
284,1079,251,1438
168,1534,1388,1989
132,972,952,186
476,1784,302,6
50,481,197,719
1173,1864,1093,295
144,535,1151,1036
446,139,614,1706
1855,954,242,668
43,872,1489,1941
1420,1614,211,91
1173,1540,1152,1652
1028,936,598,1158
1028,1750,1180,1887
299,1836,1825,235
168,1137,1750,1527
1775,506,1537,659
10,609,387,57
1031,533,747,1669
131,547,1613,248
997,1686,1406,1092
724,1199,1800,1744
660,199,484,1109
499,842,779,1235
440,790,1069,514
48,1462,1516,1429
844,546,519,278
499,598,1571,1422
1031,119,392,1907
1028,705,1693,211
1028,1605,1347,930
263,191,137,683
126,1418,91,208
1727,1917,1800,188
1822,27,1748,600
1125,310,192,1384
713,922,1570,560
1728,662,1779,1854
1755,725,1575,660
56,1331,1714,981
59,1182,843,1258
144,29,749,1222
131,1071,753,1385
840,1574,355,877
1525,1622,1060,501
476,1206,682,1528
1825,1364,1787,181
1031,225,1147,311
1342,587,984,991
476,1455,1762,1642
1028,895,1625,1017
836,1440,1666,418
1826,1320,6,1272
20,482,72,269
841,1933,373,993
841,271,524,1641
1897,1382,1735,1349
1820,259,545,1440
497,914,1701,1594
442,856,809,34
1420,1215,1346,999
48,1390,1877,1970
852,968,581,1520
1826,675,658,1185
446,279,1482,1642
1028,1141,1961,1603
1728,1444,1508,1570
277,572,1843,913
444,477,666,1774
220,1245,1460,16
1820,288,964,1166
1513,1968,1062,1206
444,572,685,1548
499,917,482,1990
1826,1499,1998,1185
1028,1544,550,760
1794,1637,1448,501
293,643,832,1635
168,1959,1428,63
1420,314,95,580
48,1762,1681,1273
1825,901,906,346
446,981,1053,738
1028,686,639,1320
777,1174,1201,815
131,618,968,219
1820,1390,620,1079
1233,85,1496,892
1368,44,1390,1685
1285,1123,1926,914
428,534,328,1988
146,1451,866,1882
444,1251,1905,1432
1892,817,1197,267
215,605,1584,811
25,1944,1095,1716
168,1431,1077,1012
1031,756,1446,522
59,955,1392,432
1892,1591,1182,102
48,1864,1604,1568
38,735,1689,1829
726,860,1790,577
1031,109,1404,1605
201,1071,828,1694
321,1833,1459,591
155,1149,1044,134
1826,39,1471,740
13,1604,612,605
828,1379,984,1926
844,159,1242,1851
196,1970,418,50
1425,386,805,1249
846,1327,1629,1858
215,390,850,1342
79,35,1750,694
3,286,1918,32
844,628,730,200
846,1273,50,564
48,1197,1838,1141
233,1496,562,1649
1348,1239,1991,1573
270,1102,693,480
124,1752,151,271
389,243,1832,1550
1825,1800,721,595
1370,1689,1332,367
446,449,374,167
116,1081,1314,1662
1820,1974,957,760
1825,411,1388,1451
852,539,1708,1879
1858,1540,463,776
1822,222,1802,1338
1459,1829,660,1851
446,1113,1483,255
1810,827,1291,31
156,810,164,789
436,1373,64,1351
447,887,639,1918
201,174,1385,515
1087,1796,801,1245
48,1737,1790,1414
250,861,173,419
37,0,1588,1072
1820,97,1921,1392
213,1649,356,945
211,1840,143,1807
1728,1373,1707,1638
84,987,1838,745
846,932,1743,1561
198,1054,585,1995
1993,1824,1319,1637
1218,786,78,1300
48,1542,1524,1007
1474,357,1088,589
489,1257,204,193
1826,1849,1384,1552
48,1254,1109,177
1766,1094,425,1068
132,555,1797,1555
59,989,1670,51
1031,177,910,187
446,365,1055,1538
1908,1111,578,151
1893,1188,711,758
168,1139,1107,1051
841,521,945,87
1031,718,807,1529
1826,351,941,1861
308,1318,259,1921
48,1780,354,1350
724,68,151,1986
1028,315,1363,779
1028,599,1843,222
1898,595,1745,1750
1316,403,976,1497
156,980,255,894
1881,1208,388,835
997,1106,219,861
1251,1704,851,1057
48,1947,1595,814
129,200,1097,1777
447,190,1071,1093
506,646,1001,1977
1425,514,510,1658
846,354,1483,1808
1825,1469,609,1008
1031,139,567,1293
1820,32,950,1269
1028,874,451,1074
1438,410,619,1869
48,1738,1964,1853
1420,187,1226,1168
1897,1236,1701,1848
1427,1756,440,1007
300,23,1611,1662
1028,322,1412,1925
345,1977,338,1987
1031,1424,1782,366
48,1550,936,885
48,1956,1133,956
840,1181,1208,1148
1392,1133,1208,641
1728,387,825,1336
84,1593,667,559
168,340,1222,1133
1826,1767,943,912
1631,1365,796,1873
1220,1534,1922,696
1892,1565,950,1544
1271,1445,552,961
131,1481,998,1994
497,1275,1603,276
1031,327,35,715
131,91,335,1559
242,1628,1034,853
162,1776,1987,789
397,1864,224,288
250,295,1201,1494
660,1227,218,1563
733,732,1572,178
726,1493,960,1193
444,808,1045,128
345,1153,1632,1465
131,216,1849,85
1028,1048,558,1065
440,1720,27,1457
1820,141,426,1202
1194,714,1645,1530
499,1192,1653,1784
284,889,490,1361
1728,986,501,1366
442,114,1226,1286
1892,1983,1034,1269
124,1572,539,1923
1728,49,360,518
1028,1063,731,87
992,1791,925,1708
994,1500,1688,398
1173,758,669,588
1905,957,1162,723
844,1129,1074,1808
836,1034,1346,1736
44,1084,1167,498
1,1984,1558,309
88,490,1153,1639
131,1965,1864,962
1727,114,125,56
497,1547,403,761
131,1955,1510,604
1420,1645,1142,355
207,1943,1982,1404
1028,1628,651,870
13,872,741,1702
81,209,920,1790
841,765,925,1913
155,1773,1282,1943
446,1547,77,322
13,522,469,586
992,1418,664,1831
998,354,795,1283
982,731,1977,1840
444,1034,1864,1618
1822,354,148,588
999,1715,1127,325
713,1932,1663,391
405,1324,1151,439
476,353,1545,634
1416,1566,982,26
1826,682,545,1430
1819,227,1730,819
444,1668,1330,1155
775,1547,1512,125
261,1012,1673,563
1028,1883,1378,1392
855,1864,418,1622
497,175,557,560
1416,817,737,221
48,1216,1007,1658
131,957,302,328
1820,1166,728,880
1028,990,477,1233
1826,593,1763,1912
485,962,1220,1753
958,1866,1285,645
1124,1959,482,1363
308,32,456,1792
242,1247,419,205
446,574,1989,279
1593,1706,1380,1658
17,1185,1246,729
1728,1180,1542,401
1826,239,107,1216
1028,1861,967,543
168,708,334,562
1659,796,1999,722
1416,994,327,1024
510,1751,1384,1406
201,688,1768,1212
1877,557,1324,925
815,650,1020,928
1371,613,478,1372
65,110,41,1331
168,1648,1497,892
215,438,737,362
48,27,920,936
444,919,1542,784
1820,385,711,1169
144,850,480,691
444,1110,785,615
59,335,1271,1294
132,1997,887,527
263,883,1418,349
48,208,493,1759
1881,1098,715,1124
1178,1528,1436,1044
1252,390,441,1888
848,1929,1235,526
444,269,584,361
1892,1591,927,807
202,582,148,1873
1892,1170,1158,1943
13,1781,937,1078
37,926,843,722
59,1926,1948,614
48,755,1326,673
144,432,754,1781
1820,218,1319,792
60,266,1027,874
1826,27,527,1229
710,561,1284,1777
1892,1607,668,1720
842,594,1452,1039
1820,795,1347,1785
42,468,31,544
15,1781,528,1433
1314,99,40,1935
48,1273,716,1770
398,1535,338,1384
444,1154,1335,460
713,498,22,272
126,1514,1607,958
1865,1641,147,23
15,358,1575,1852
1438,757,640,1710
1792,1329,1267,528
840,1896,1995,598
1826,1174,1759,1736
1897,1959,140,771
455,1910,1552,1601
1330,1637,1619,1130
476,835,555,504
841,1273,1086,454
1892,1706,984,1338
1892,561,1990,1584
144,1315,185,1122
183,1343,128,1366
131,701,94,698
169,297,1298,492
1031,677,633,931
497,1203,708,1867
1858,354,1544,1464
1881,138,1910,374
1825,239,307,1517
1021,848,163,334
30,1516,1199,1917
931,1915,1635,1092
188,1874,69,401
440,1608,953,1999
48,331,1740,1579
489,1201,1296,173
1728,1985,1961,801
215,873,1609,1530
997,1924,1496,1911
415,884,773,295
476,612,58,958
1316,624,1178,1727
127,734,677,1036
446,1531,26,1065
1874,271,1701,1465
231,910,857,1377
1451,225,270,181
1370,647,1411,954
144,1263,1871,1633
201,709,1691,8
840,1758,795,93
1820,511,411,1611
59,81,520,1204
1897,1610,1221,1348
1793,1160,156,1465
41,455,890,783
59,1967,740,399
1416,905,1750,718
819,720,1463,465
444,1463,299,234
725,428,1215,668
48,806,1304,947
1820,559,1732,1723
863,906,1184,1896
1820,926,588,347
1370,755,1528,639
105,261,1501,1033
1236,332,1651,86
1826,1533,54,1591
497,136,1100,1899
162,863,580,249
215,1130,1302,1031
500,1784,1565,702
308,1742,1068,1634
1827,77,709,373
144,98,1169,1805
973,1915,1885,294
1820,286,1686,742
567,1436,1074,1745
848,614,917,504
841,976,478,1101
1826,1131,1321,1936
530,951,1202,352
692,1297,1519,1177
1532,335,1791,260
444,1532,845,1284
1119,888,1150,693
48,664,147,235
210,1213,1655,1607
149,693,1553,1291
276,190,1116,451
168,316,1522,460
1119,965,1440,690
1173,1759,1540,1867
725,537,748,799
10,733,937,672
725,141,1463,327
853,1412,1184,1422
997,1989,1159,483
987,656,251,246
840,662,1062,1392
1028,867,1512,531
1496,1976,884,1898
1820,23,1588,620
725,947,1466,98
1028,638,1092,737
288,258,947,184
1897,1384,1779,1048
64,1615,1562,596
127,1005,738,541
1173,1743,1123,1997
48,1288,1448,764
144,1588,672,1161
444,769,1168,1293
319,1227,120,1213
263,645,1579,1697
446,1197,1023,869
1820,1861,932,1598
132,1313,572,1910
25,1341,1988,173
446,1365,504,753
1820,1784,541,1219
95,356,1380,1339
168,1778,770,669
654,1692,1070,1969
250,914,580,412
1892,1161,1961,573
1103,714,1847,1446
131,1422,1106,387
1416,1151,1575,1663
1571,579,109,57
1820,536,1796,548
1696,1064,115,1803
1513,1036,684,816
1368,1406,1637,1733
201,285,160,1026
489,1923,551,1715
1090,480,1163,1468
144,1341,1162,609
841,1371,818,1182
1728,1451,1755,111
144,1053,904,133
1028,1383,408,1058
300,1498,837,1867
446,1015,1419,1700
446,372,950,1303
725,505,1337,1844
210,597,1284,1505
48,1193,1071,746
1825,1543,445,786
47,1204,609,958
131,1361,1341,1956
1316,1419,696,789
844,1341,1051,1365
59,1818,1058,1479
1314,215,503,1255
48,1860,1320,1810
1028,1241,1697,645
1826,1723,1210,1424
1825,409,1811,943
1820,234,1018,1399
955,1809,291,1299
1117,1467,617,228
986,1527,1104,586
198,326,481,983
48,1646,18,1360
129,1290,1959,1086
156,1303,130,561
444,1749,1020,382
1728,1107,195,1380
444,1764,603,577
209,940,1469,236
497,896,1234,1106
841,1066,1303,1920
201,1839,1674,645
1820,8,1928,1070
1820,1656,798,1151
1897,1258,825,611
126,1497,598,1392
1908,846,1511,1612
1908,860,1394,1041
1892,962,1790,1589
198,668,1868,1694
162,1128,1200,1020
1819,373,1907,385
48,212,114,1417
1819,596,1161,1459
48,1978,1374,360
1028,1403,1023,1987
1825,796,1332,1285
1892,1890,1562,1701
1416,1889,1692,273
1913,1134,1283,1332
444,564,1711,1297
1829,1749,742,66
132,1300,1906,1545
1820,323,1643,1474
1031,900,1013,221
1825,530,367,1111
1820,1878,532,1389
863,1375,239,846
250,1060,259,1803
489,1917,849,1756
840,1336,1309,631
1425,1938,1508,1339
132,292,688,323
844,932,1868,368
489,557,1283,1479
215,55,492,159
1820,1634,1346,52
1173,957,1944,812
284,1773,105,337
1827,882,1254,359
926,1662,1394,1249
444,568,494,1831
168,888,1917,747
841,67,1823,1079
1825,341,724,1751
144,882,1567,902
768,1163,816,351
690,1737,1713,242
42,1747,719,226
1916,1495,69,1554
1031,1336,1148,944
263,1617,344,1733
1028,944,862,1371
1473,272,67,524
1080,1817,1829,1022
453,976,550,1239
1031,282,1469,296
1826,566,1950,239
997,1360,1810,208
1028,482,1013,1026
1028,1274,798,388
131,1901,977,1195
1425,1825,172,824
840,1557,1371,448
444,1150,1532,1426
250,228,1521,1469
1826,881,1882,1383
198,462,1646,618
1028,739,1380,1265
1862,1464,1912,1648
446,1706,1181,491
1028,433,1358,1072
1028,431,775,894
1820,478,27,1361
1496,952,1476,801
144,627,599,1430
444,357,630,897
48,1335,1053,1146
489,1860,314,611
1826,1667,1396,134
131,731,1079,1571
263,1507,706,1801
1850,222,113,370
1728,767,95,407
1427,46,1823,1255
1850,1179,1114,1818
1728,706,1013,826
263,1521,1237,159
1908,776,638,360
1893,606,1637,1534
41,1500,1522,491
446,1114,1552,973
1124,1841,505,1637
1230,326,147,537
1820,734,1312,589
569,804,1012,974
841,1567,625,498
47,1522,463,1328
844,513,1469,1099
1031,1013,1035,181
841,1023,22,839
841,1934,114,39
998,818,1219,1389
848,1199,305,1476
17,1952,1053,1962
1031,1407,926,752
692,1057,1188,1609
1728,537,862,609
1031,339,408,1957
48,1956,1129,1961
706,1426,616,763
196,536,1962,1823
10,424,612,1268
1031,993,1361,1633
215,70,283,1152
308,1743,1760,932
487,1788,737,227
263,1130,465,174
1230,1409,1141,856
1028,1469,292,1036
801,1636,650,1761
446,1839,1935,696
842,338,1880,1550
444,1880,550,1093
13,1434,1929,1369
1129,353,1854,390
497,920,311,269
43,1809,583,395
14,1215,1982,199
1901,1653,976,811
42,1273,473,68
1820,475,1871,950
1825,625,776,96
1908,1217,1092,1540
1897,1404,292,1700
497,1480,100,1847
1892,175,1941,333
48,73,778,357
446,1337,969,361
469,1038,785,1508
446,1349,237,618
35,1732,772,878
48,473,1542,681
1028,543,1336,1234
1031,358,105,1369
1908,898,1589,365
263,1261,51,255
1028,1624,1264,421
1028,1447,186,1169
1090,1761,162,1073
254,1125,322,868
48,741,1589,641
48,911,1218,1903
840,1448,659,1244
1820,1026,1653,814
1124,1014,755,1020
1028,1586,1203,1102
393,616,1189,109
1893,473,1672,975
1820,6,1786,1264
768,290,1008,123
1028,969,404,1313
487,468,1180,765
489,22,1474,1345
1370,1022,1716,695
2001,1021,901,1698
1028,1280,630,677
726,1673,312,451
1892,1471,555,26
436,1662,438,279
1820,1306,467,603
1794,1248,567,76
133,1238,1127,1705
429,1333,714,1684
1826,120,166,827
444,50,645,817
444,1094,822,1661
1728,1873,125,1470
1028,720,1266,91
716,443,1916,977
1820,1450,1769,793
131,981,619,186
1728,1362,89,1277
1503,160,1697,1144
489,915,711,417
1410,1254,1750,1385
841,830,1107,1580
1028,1114,1279,1041
1820,986,352,1065
1046,730,1014,1110
1820,572,1929,952
300,1821,1877,661
841,638,1326,1245
233,38,1774,1022
49,278,1990,1463
436,1404,566,1575
281,619,1783,178
1031,1535,661,1949
840,190,1146,257
1896,461,253,32
426,1483,1274,175
250,1043,377,164
226,1967,1183,1940
1513,1014,119,972
1173,140,1280,1226
388,1385,1937,889
1513,1781,1017,1317
506,1223,37,1025
841,1546,1704,771
1173,862,545,108
202,1101,1755,1427
1266,1835,261,961
10,980,1441,1061
144,675,1765,423
144,745,1374,1945
198,680,185,867
1028,1094,798,433
308,765,961,1037
1727,1216,101,1509
1173,874,430,259
1117,1772,1533,874
444,1179,1622,303
444,287,1599,1661
485,315,1889,1445
1252,1584,1799,1381
146,723,912,1859
1820,710,611,1286
1423,591,153,1376
60,947,1564,1923
1028,1962,601,1629
223,472,1575,1386
997,1141,1613,332
202,903,996,589
841,1333,78,1428
1897,1216,927,1710
1087,809,1528,1551
168,546,1104,245
1825,584,981,589
1425,1925,1815,1832
1827,1593,283,1201
132,1949,995,1160
844,533,543,1790
1370,1601,720,1122
13,1471,599,875
144,741,237,796
25,1928,1888,8
1820,864,1336,515
1028,1662,67,1043
1820,1351,733,749
1727,1576,1018,1666
59,1024,246,362
684,270,513,439
1820,694,1211,1927
284,507,1034,110
1218,1890,1099,145
841,1511,932,1918
1214,1314,1079,1130
1775,1473,502,252
288,699,184,1664
1324,1346,18,821
497,1274,1609,1932
1826,961,1437,1403
11,109,1906,1105
1420,1767,706,351
1865,223,492,583
848,1705,1531,138
1246,1997,1702,125
724,240,1191,1517
1908,818,22,477
446,363,1386,604
1324,747,1893,1156
263,1767,585,1364
1892,568,890,965
17,317,1812,1836
1173,1947,797,689
1096,1991,1910,219
497,1147,255,1390
263,165,599,357
1892,355,1763,259
146,1151,1059,107
1125,1524,542,11
1242,485,1452,108
1028,1396,1955,1340
59,475,1024,1807
985,1606,240,1553
398,1504,1538,1747
1031,12,1695,334
1826,1428,1091,741
1096,1045,275,1110
1003,1701,1170,1779
1087,1271,1999,1864
1080,1858,1478,1228
84,1060,406,443
725,610,1664,594
497,753,1957,1471
446,357,1643,1599
841,388,376,456
840,1653,664,480
1826,965,786,330
444,432,612,1805
444,1252,891,243
1826,1564,313,235
1820,811,369,433
1728,999,1530,1134
912,1769,1000,1169
1368,972,767,1806
992,1196,1793,704
444,117,1088,638
707,1835,453,120
1821,1084,1668,1114
144,193,1603,89
1609,581,560,1040
308,1832,608,594
1892,1233,1729,8
1825,1832,314,575
48,293,923,1208
1884,1413,1702,1961
1028,375,536,1730
622,987,1484,998
183,1242,1801,1014
1892,26,344,885
242,1549,1659,1303
1754,1462,135,413
768,1880,915,1893
444,31,897,769
1993,1527,929,1106
506,307,1295,1512
256,172,1034,1531
100,521,1528,793
1897,319,428,673
284,241,1603,1772
41,8,402,1280
1028,732,960,1112
1826,37,722,1439
183,718,1101,1710
73,776,1978,1230
724,1821,1249,1137
1293,544,1793,254
1031,594,227,1295
1230,1050,1340,1211
444,1299,44,123
1819,615,1054,229
1525,303,1181,1156
987,1318,1620,823
1080,214,1103,1497
276,1262,1413,280
1820,1448,1027,1084
1826,109,1924,1832
462,74,216,286
1825,1412,768,732
446,760,1322,722
852,207,428,318
440,97,229,880
485,1185,1602,1772
131,391,1855,606
1820,865,1991,37
1028,534,336,1016
48,856,541,365
446,1843,676,983
48,828,524,1594
1820,1184,864,903
1822,669,564,1327
1028,1840,463,1281
446,760,1441,1508
149,1407,1788,556
1028,1288,555,323
1929,1135,1341,975
1324,1910,1213,1433
202,452,1876,1813
854,1146,234,106
250,605,991,759
1028,417,1925,1618
48,586,408,150
1728,1698,1186,1249
1003,1493,1330,1520
284,433,185,775
1820,728,1264,1546
916,1256,1607,991
1173,1659,1490,91
489,18,859,323
841,827,1705,1948
203,177,1641,205
1503,257,520,1084
428,888,1195,1249
1794,469,1161,272
982,420,371,501
