13,724,476,1342
407,415,20,261
1030,717,1820,48
724,1096,713,1173
497,1029,503,48
1030,1031,1820,1826
1028,1029,717,48
2001,1029,1728,717
497,1029,144,48
1030,1029,1031,144
707,1576,717,703
1028,1030,1820,1826
726,1028,168,717
124,297,862,261
1028,1029,717,1826
1028,284,48,1826
1028,840,717,1262
1028,250,1029,717
446,1030,1029,1908
1030,1029,717,144
840,836,862,81
426,144,717,17
132,444,717,308
13,201,1793,476
1030,841,1029,717
1030,1029,1820,1826
1028,1030,263,717
1028,168,841,840
13,1873,131,717
489,168,840,1173
1028,1029,48,1826
1030,1029,1820,1826
1028,1030,263,1029
1030,1029,840,717
1230,846,47,717
1030,1029,144,717
1003,840,444,1826
1029,1125,129,717
201,840,308,81
1028,1030,1029,717
1030,1727,717,692
848,183,47,717
1030,168,717,467
1028,1030,841,717
497,489,1934,144
1030,263,1826,1908
168,1029,310,717
841,132,1029,717
1030,1029,48,1826
497,1728,717,1826
1029,840,717,48
1028,1030,1029,717
1028,841,1029,48
183,840,712,807
1028,1030,1029,1826
231,1019,1063,81
263,1029,1420,717
59,294,308,1173
1030,1029,717,1826
1609,1030,717,144
489,132,501,717
497,183,458,144
1028,284,1029,48
168,1029,1892,1820
168,1096,717,144
13,717,48,476
407,1827,118,393
1028,1029,131,717
1030,1954,717,985
1028,1029,1420,1826
407,393,997,213
42,717,654,1173
446,1030,1029,717
1028,1029,717,144
263,215,717,144
1030,1029,717,308
1029,1420,717,144
514,840,836,1381
1029,47,717,144
841,840,10,717
1030,47,1826,1908
183,1029,1031,717
841,840,47,144
1028,1030,1029,717
168,1029,444,1820
1214,1317,1176,1342
1030,1820,717,1826
446,1030,1029,1728
489,20,38,1473
1029,47,717,1820
1028,1029,717,48
1029,131,717,692
1030,263,1930,717
1028,1029,717,48
1028,168,1029,717
1030,1029,717,1820
497,168,300,1342
1030,168,717,144
1003,1029,1324,444
1030,831,840,717
60,997,717,1173
1028,263,1029,717
1028,1029,717,48
118,717,476,144
446,1030,1029,717
1030,1029,1728,1826
13,1069,1272,1273
497,840,144,48
1028,1030,1029,444
446,1030,1029,717
1028,1030,1029,1826
407,254,997,998
841,284,840,717
1028,1728,840,1892
1028,1030,1029,717
1030,1029,1031,717
1030,841,1697,844
162,1029,717,1820
1030,1029,1820,1826
1952,1029,1855,1893
446,168,129,717
453,1029,840,717
1028,1030,1029,717
1030,1825,1820,1826
446,1030,1728,444
1028,1030,1029,48
841,250,840,227
263,1029,48,144
1030,841,1029,48
1030,250,1420,717
1028,1029,48,1908
1030,168,444,1820
446,1030,1029,717
168,284,717,144
1030,1029,1820,144
132,131,717,1826
1029,1420,717,1826
415,841,1465,144
47,717,1820,1826
1030,1029,444,717
1618,1251,442,717
446,1030,1029,1728
1030,717,144,1820
466,197,11,416
1028,1029,717,144
13,168,47,1173
1028,1029,48,1826
1030,717,1820,1826
1030,1029,1031,717
1028,1030,1029,717
1030,1029,444,717
132,1324,725,1173
1030,1029,717,48
183,485,1173,56
489,1289,1334,131
446,1029,444,1826
1030,263,131,717
1030,1029,717,1820
1030,1029,1892,717
1028,1030,717,144
13,426,1742,81
497,263,841,144
726,149,132,1096
1028,1030,1029,717
1030,1031,444,717
407,1513,717,1173
848,1030,1029,717
1030,717,1820,1826
220,1285,1425,1173
1857,685,183,1087
1470,985,438,476
497,489,840,144
1028,1030,841,717
3,146,992,404
1030,1029,717,1826
1030,444,1820,1826
1030,178,1029,717
1028,1029,48,1826
1030,444,717,1820
1028,1030,1029,717
1368,1029,1324,717
118,155,476,17
263,215,250,48
1877,1370,717,347
726,841,144,20
446,1727,1029,144
1030,1029,1892,717
489,263,168,717
506,1230,1820,1826
1028,1029,717,48
1028,284,1029,47
168,1029,717,48
1030,132,1029,717
1030,717,144,476
407,1194,50,84
1030,1029,717,1173
1030,1029,717,144
446,717,1820,1826
846,1902,1855,17
1028,168,48,43
1029,1420,717,1820
1030,1029,1173,1826
1028,1030,1029,717
1028,1030,1029,717
3,213,997,299
1030,168,1029,717
183,1775,717,1826
168,129,10,1173
1030,1029,1031,717
1028,263,840,131
997,499,717,144
1030,724,1029,1826
156,1230,168,660
497,840,499,144
13,440,47,717
717,1820,1826,48
489,1892,131,844
726,841,250,499
1030,1029,1031,717
1028,1030,1029,717
1028,1030,1029,717
1028,263,717,1826
1028,1029,48,126
1727,1029,1820,1908
717,1822,1826,1820
168,1125,1892,444
1030,1029,713,1820
1030,1029,1728,717
1030,1896,1029,1755
1003,308,56,1173
1003,59,724,444
1028,1029,717,144
1030,131,717,1820
1028,1030,1029,840
168,308,1525,1173
717,308,1173,476
446,1825,1029,1820
1030,1029,1031,717
415,231,1342,17
1029,1031,131,476
1028,1030,1029,717
497,841,250,836
1028,1029,717,1826
146,118,20,476
1030,841,717,1826
1030,841,1029,1826
841,1029,1897,144
1030,1029,1820,1826
497,168,717,48
848,146,442,47
1028,841,1420,717
1028,1030,1029,48
1536,852,841,997
1028,1030,1029,1826
446,1030,1029,717
1028,1030,1029,717
446,1030,1728,444
215,198,131,277
446,1030,1029,444
263,841,132,220
1028,1029,717,1820
1028,132,1513,713
1030,1029,444,1826
132,499,131,48
1028,1030,1029,1826
1028,1030,1029,717
1230,1029,1794,1316
992,293,1013,20
1030,168,1029,840
1029,1420,131,717
1028,1030,48,1826
1825,168,717,1826
446,1029,717,1820
1028,1030,1029,717
777,1031,444,1820
841,1029,131,717
1030,1029,1820,1826
1803,569,1233,1808
183,1368,47,487
414,1285,211,308
426,1951,428,800
1030,146,717,144
1030,1029,444,717
1028,1029,1892,1826
215,198,48,144
25,263,724,840
1028,168,1029,717
1029,1031,1820,1826
13,59,840,836
1030,1029,1892,717
1030,1820,48,1826
1003,168,38,1173
726,132,717,308
1030,168,1029,1031
1030,201,717,1173
1029,321,129,1826
168,155,717,1173
1030,1029,717,1826
13,47,131,144
13,828,131,717
1030,1029,844,717
189,34,314,196
1003,168,1425,1173
146,846,213,17
215,198,131,144
25,79,308,19
3,263,250,840
131,717,144,844
13,263,846,717
1028,1029,717,48
13,233,210,985
407,220,1348,213
841,270,131,717
124,13,88,692
414,1425,987,389
1825,1029,444,1820
1003,149,1370,1173
446,1029,717,48
497,116,47,844
1030,1029,717,1820
1825,1029,1820,1826
852,1825,1820,1908
1858,1028,1029,1728
1825,47,1822,1826
1458,1459,1386,1063
446,1030,1029,1826
13,1810,1892,1821
156,59,1096,308
42,1028,436,717
447,1881,274,213
1030,1029,201,717
1030,1029,1087,717
1029,840,48,1826
250,132,840,131
1030,183,1794,37
1030,1029,717,1820
1030,146,213,717
3,146,717,211
1028,1029,1728,717
415,836,131,84
446,13,1030,846
263,841,198,48
1993,1030,1029,1031
1218,132,1080,1892
1028,1029,717,48
1803,1474,566,1572
489,1029,47,717
1030,1029,717,1826
1029,1820,48,1826
489,132,1766,48
1028,168,132,144
446,59,132,131
497,1030,1031,1826
446,1030,263,717
1030,1031,1826,1908
1028,1029,1728,1893
1028,168,1029,48
841,840,144,717
1029,1031,717,1820
1030,1029,717,1826
1030,168,717,308
1028,1029,717,48
168,724,183,308
1028,1030,1029,717
1028,1030,1029,717
415,1898,277,1342
1316,487,987,126
156,1416,717,1173
497,1030,685,1881
1030,840,997,1173
1251,1087,144,1173
1030,1029,48,1826
1030,1029,129,717
447,1885,213,844
726,1003,506,168
132,713,308,1425
1003,846,717,1173
1825,1030,1820,1826
1030,1029,1031,717
1030,1029,1820,1826
1028,1030,1029,717
1438,1194,231,999
1028,1029,48,1826
1028,1420,717,48
1028,132,1897,717
13,499,717,1427
497,1029,300,717
1028,1030,1029,717
156,345,144,725
1030,1029,1031,444
1028,1030,1029,48
1028,1029,717,48
1029,840,717,144
415,241,1392,221
446,1728,444,717
84,841,692,81
1028,168,1029,717
1028,1029,717,1826
1536,1631,1324,1316
1030,1029,717,1220
168,840,1892,48
1271,131,717,1855
446,1030,131,144
497,168,841,48
1030,1029,1031,717
1030,1029,131,1826
242,183,132,1096
1230,162,717,1820
426,440,397,717
1030,263,250,48
3,1230,660,1892
112,1317,733,20
726,183,168,48
1030,1029,444,1826
345,118,1892,213
446,1029,131,717
1028,1030,1029,717
168,440,713,1173
1030,1029,1820,1826
1194,414,717,476
1030,840,499,144
1028,284,717,1826
1030,1029,1728,1826
1030,168,183,442
1892,717,48,1826
124,129,717,308
841,1728,840,717
1028,1030,1029,717
65,992,118,19
685,994,201,213
1030,1029,717,1173
777,13,1905,717
497,844,144,476
263,836,840,131
47,717,144,44
3,1,1000,213
1030,1029,88,1826
131,717,1820,144
1030,1727,1029,1728
497,1028,168,1029
1028,131,717,144
1028,263,1420,144
207,118,294,181
1028,1030,1029,717
13,263,841,47
1003,13,168,81
1028,841,144,1820
132,155,201,1173
446,1030,1029,717
13,47,717,144
415,65,992,181
487,998,277,84
485,1096,982,308
1030,1029,444,1826
1029,717,1822,1826
155,717,1173,999
168,132,713,717
485,717,405,144
168,840,717,476
1416,132,155,840
1030,1029,717,1826
1825,1029,1819,717
446,1030,444,717
426,775,800,712
65,47,308,261
1028,1030,1029,717
13,426,855,1817
497,840,717,1820
1028,489,1416,717
1029,717,48,1826
1030,1029,131,717
1029,717,1820,1826
1028,1030,1029,717
1028,1029,717,1826
485,444,717,1826
415,958,277,1342
1124,146,231,1892
489,132,840,308
242,215,132,470
446,1030,1029,1826
1003,1416,149,1593
1030,499,717,17
489,1030,1728,717
1028,1030,1029,1826
1028,1030,1029,717
1028,168,144,48
1827,250,1659,692
1028,1416,1030,1029
1841,1834,510,1892
168,201,840,144
13,1877,88,717
815,1951,1096,144
1371,530,861,684
65,47,717,20
1028,168,717,1826
215,250,146,836
1028,1029,840,48
1029,444,1820,1826
1029,717,1820,1826
1030,1029,717,144
1028,1030,1029,444
497,59,144,1173
1030,168,132,717
1028,263,1029,144
1028,717,144,48
183,426,2001,1881
1178,35,997,144
1252,1416,725,17
848,13,717,17
1030,1029,444,717
446,1029,1892,144
202,149,132,1173
1030,1029,1892,717
13,1030,47,717
489,487,37,17
59,168,308,1173
1028,717,48,1826
1028,1029,717,144
1030,1029,717,1820
149,132,60,308
1028,1030,1029,1826
710,13,118,17
446,1030,1029,1892
842,840,997,717
1030,1029,717,1820
42,1028,1029,1826
1029,15,308,476
530,146,1314,861
1028,1029,717,48
398,118,1425,987
1030,444,144,1820
1030,1029,713,717
1028,1029,717,126
1230,183,263,1865
129,15,1873,717
1438,146,82,126
1792,1120,840,84
1030,1029,840,144
1028,1029,717,1826
168,1897,717,144
1536,455,1513,1252
113,35,20,1330
1029,1892,717,476
1030,263,841,840
13,1892,48,1173
1028,1029,1892,444
1030,1029,717,144
497,183,717,1820
446,1028,131,48
446,169,1029,717
1030,1031,131,1820
1028,497,840,144
1858,1030,1029,144
1230,1881,144,725
1825,1029,1820,1826
726,407,118,1021
497,30,132,713
13,931,440,1951
183,188,1029,717
13,183,440,47
1028,1029,144,48
497,489,840,131
1030,1029,1728,717
168,841,215,840
1030,263,1029,997
415,129,1096,1173
489,1892,717,476
220,1029,717,1316
3,127,1951,717
446,1030,1820,1826
1028,1029,1874,717
1029,231,717,144
34,1898,177,1451
183,1370,47,997
1030,1029,717,144
13,168,201,144
1030,1029,840,717
1029,717,1820,1826
59,717,476,1173
1029,1897,717,1820
263,215,841,1793
13,41,840,997
59,132,1096,717
497,1416,840,144
446,819,997,1096
1030,1029,444,717
168,717,1173,725
1028,1029,717,48
1028,1030,717,1820
124,391,862,863
1030,1029,717,1820
1370,213,261,11
1029,105,717,1325
1236,88,1172,0
1030,1029,717,1826
497,840,717,144
1028,162,1029,144
726,215,132,840
489,500,840,144
1029,717,308,1826
1827,263,250,444
1028,1029,717,144
1903,973,198,245
1029,717,1820,1826
567,682,1002,1915
848,129,144,476
841,840,717,144
1030,1029,717,1826
407,414,530,213
726,497,131,692
1030,444,1820,1532
1029,444,717,1820
407,1194,146,1119
1028,717,48,1826
407,118,210,985
726,149,168,724
518,1728,1317,276
1028,168,1029,717
407,146,118,1119
1030,1029,717,1173
168,1029,47,725
146,47,487,10
1030,840,144,725
3,1827,853,717
132,1029,997,717
1003,201,717,987
1030,1029,840,717
1028,1030,1029,717
231,1496,131,692
1030,1029,717,1820
489,183,131,725
1028,1030,1029,717
288,1029,717,126
446,1897,717,1826
415,77,64,44
13,127,841,846
1030,1029,717,1173
1028,1029,717,48
1030,1029,717,144
1030,1029,444,717
1470,1115,146,319
1028,168,263,1029
446,1030,263,1029
1030,1029,1820,1826
1030,168,132,717
25,1030,1029,717
446,1029,840,717
1030,717,144,1820
95,47,144,692
1028,168,1029,717
1003,155,717,654
168,263,250,47
446,1030,1029,1892
1029,1103,717,308
263,841,840,131
1416,168,13,717
1531,1571,1919,1002
1028,1030,1029,1820
446,1030,717,1696
13,840,499,1513
132,1368,499,17
263,201,840,717
489,168,47,717
489,1090,717,1325
1030,1029,717,144
1030,841,1029,717
1029,1728,717,144
1030,1029,717,144
1028,1030,1029,717
497,300,840,144
446,1030,1029,717
1028,446,1029,717
726,132,725,1173
407,210,985,126
1030,48,1820,1826
1825,1030,1029,1820
841,47,840,717
168,131,717,48
1324,840,987,1316
13,836,840,844
59,168,725,1173
1194,146,1314,499
1028,1029,48,1820
1028,1030,1029,717
1030,1029,717,1826
1030,1825,1820,1826
1030,1029,1820,1826
112,955,261,1246
1117,503,499,840
986,1003,717,0
1028,1029,198,1826
1028,1029,717,48
42,168,129,48
156,497,840,144
1030,1029,444,717
1030,1029,1728,717
1030,1029,444,717
209,1285,985,211
497,263,840,131
1028,841,1029,717
168,201,840,1173
1029,717,1820,1826
1030,1029,1820,144
1029,1897,836,444
146,840,144,126
1029,118,1826,1908
250,717,1820,1908
1028,132,1892,1826
497,263,198,144
446,162,1029,717
1030,1029,1819,717
1028,1029,48,1826
1030,1029,1819,717
1030,717,48,1820
1028,1030,1029,717
446,1825,1029,1826
1030,1892,717,1820
1416,168,840,717
1803,680,1808,1913
1030,444,717,1826
263,840,144,1829
1030,132,48,1820
1030,1029,717,1820
1030,1029,1031,717
1825,1029,1820,1826
1028,1029,717,1820
1028,1030,1029,863
168,263,250,717
489,841,47,717
1030,1029,840,717
446,841,1425,476
168,263,132,48
840,844,717,131
497,489,840,144
841,215,198,840
1030,1029,1820,1826
1030,1029,717,1173
1028,284,1029,48
1030,1827,1029,717
926,13,178,1862
446,1030,1029,444
168,1029,840,717
1030,263,841,717
1825,1029,717,1820
1028,1029,717,144
49,768,118,20
13,183,440,690
42,1029,48,144
1416,30,1916,717
1030,1029,1031,717
1028,263,1029,717
1028,1030,1029,717
489,840,144,1473
168,1080,713,717
453,1030,1029,717
1028,1029,1031,717
1030,1029,717,1826
1003,997,717,308
1028,1030,1029,717
1028,1030,1029,717
1028,168,131,144
726,59,132,1425
1029,840,717,144
1030,1029,444,1826
1030,168,250,1029
1028,1029,717,1826
1029,198,717,1826
1028,1030,1029,717
1030,1029,717,1862
446,1029,717,1826
1028,1030,1029,717
1028,1030,1029,717
1030,1029,1820,1826
1496,1410,393,213
1028,1029,717,144
446,1030,1029,444
717,1820,1826,48
489,841,132,717
1028,1030,1029,1826
1028,1029,131,717
1030,263,717,144
1030,1850,1029,1826
1030,1029,1728,717
1096,1087,1427,476
1536,1850,231,1175
1029,1728,444,717
1028,263,840,717
1030,1820,1826,1908
1030,1892,717,1893
13,41,47,717
446,1030,1029,717
42,1124,393,213
1230,1030,1029,1826
1030,1029,717,1820
1803,569,567,1915
1030,263,841,48
1030,1029,47,717
497,47,844,1826
1028,1029,1031,717
1030,841,840,717
1030,263,841,144
9,88,487,998
848,841,132,840
146,1029,717,17
1029,1031,1820,1826
726,198,131,692
1030,1029,1728,717
1028,1029,1031,48
1028,1029,48,1826
706,1272,1096,528
167,648,158,196
1030,1029,10,717
1031,1892,717,144
1030,215,840,1826
1029,717,308,1173
444,487,717,1826
1028,263,840,717
1230,132,155,717
1028,1030,1029,717
848,717,800,801
446,1030,1029,717
842,250,840,717
1030,444,717,1820
13,1029,47,717
1129,213,211,985
497,1030,840,144
65,118,231,43
407,65,393,14
415,1793,1817,1901
42,263,118,717
1029,717,1820,1826
1030,1825,132,1826
1030,1029,1820,1908
1030,1029,1897,717
497,132,840,717
446,1029,1892,717
1030,717,1820,48
1028,446,1029,717
497,469,840,144
446,1030,1029,717
263,35,692,99
1029,1820,48,1826
1028,1030,1029,717
1030,1031,444,717
489,717,144,1908
263,717,144,48
1028,1030,1029,717
1028,1030,1029,717
263,250,1090,987
436,254,717,227
1028,1029,717,48
1028,1029,48,1826
1029,840,717,144
1029,717,1820,1826
1124,131,1119,692
1028,1030,1029,717
132,118,393,131
1030,1029,1826,1893
1029,717,1820,1826
768,233,210,985
1028,1030,1029,717
726,1416,168,487
489,1029,840,717
25,726,149,1370
1028,1030,2001,1029
1028,1030,1029,717
726,1030,717,1173
1030,1029,1892,717
726,497,436,840
1030,1029,1820,1826
407,13,146,1794
270,213,133,56
183,1160,429,84
1028,1029,717,1826
446,444,1820,717
446,1030,444,717
446,1028,1029,1728
1028,1030,1029,717
716,717,998,17
1028,1030,1029,1820
841,47,131,48
1030,1728,717,144
995,1803,1572,1503
489,132,1029,717
118,1410,717,1119
1030,841,1029,717
1028,1030,1029,717
1029,717,1820,1826
836,1046,1905,501
1030,1029,1820,1826
300,144,1826,1908
841,1029,840,144
407,233,987,43
49,118,213,11
42,436,1029,717
281,183,215,132
1030,263,1029,1031
1030,1029,840,1826
1896,1029,717,1820
13,426,1030,717
132,1029,250,840
1030,1029,226,717
840,1513,131,1173
1028,168,1029,1173
388,992,233,713
1513,717,987,1173
506,1125,1425,1173
841,840,144,48
446,1029,717,1173
202,42,183,1173
1030,1029,1266,717
1028,250,47,10
1030,1029,717,144
1028,1029,717,144
1028,263,198,1826
1028,1030,1029,717
1029,1820,308,1826
1030,1727,1029,1728
1029,840,717,1173
1028,1029,1117,48
1030,1029,444,1820
1029,444,144,1820
1030,168,485,308
132,1029,1820,1252
13,146,47,717
1029,717,1820,1826
407,1423,1289,1526
168,713,60,308
1028,1030,1029,717
65,116,223,1013
497,840,997,144
407,1003,202,1173
1030,841,840,717
1028,1029,1897,48
848,168,1087,717
1028,168,1029,717
1825,1029,444,717
1416,489,487,1425
1827,1029,48,144
1030,132,1029,717
446,1029,131,844
1194,118,1370,1119
13,840,717,144
1028,1029,717,144
25,183,168,1368
1030,1029,1820,1826
1028,1030,1029,717
1030,1029,717,1820
1030,1727,1029,717
59,1820,1826,1173
1194,146,684,20
1030,1029,1820,1826
284,717,48,1826
1218,1230,497,840
1030,263,841,840
1030,1214,1029,717
1030,1775,444,717
65,288,1119,20
1230,1324,1425,1173
497,840,717,144
1030,1029,717,1826
146,393,1119,11
1028,1030,1029,1420
1003,270,1865,56
848,168,717,308
146,1334,1119,1246
724,1029,717,1173
1030,717,1820,1908
446,1030,1029,1820
201,1324,144,1425
1028,263,717,144
446,1028,1029,1892
717,308,476,17
1028,168,144,1173
1096,131,308,1173
497,840,717,144
1028,1030,263,717
1029,1892,131,717
1030,146,1029,717
1125,1513,1425,308
49,1334,288,1242
1028,1030,1029,717
489,1416,59,132
1029,1892,717,985
2001,398,426,1029
446,1030,1029,1031
1030,1029,717,1826
13,1029,1096,713
1003,263,841,840
168,840,1087,717
489,168,1080,717
407,84,261,19
132,1820,1173,725
497,1029,840,131
446,1030,1820,1826
1028,263,841,717
1028,1030,840,717
1028,1030,1029,1826
1028,1029,444,1826
1028,1029,444,1826
1028,1029,717,1826
1030,1029,717,1820
1028,1030,1728,717
407,241,1120,912
1030,1368,717,308
65,183,992,132
1030,1029,444,1820
707,1029,499,308
13,1821,800,17
1028,1029,717,144
1609,1030,1513,717
446,717,308,1173
1030,1029,1892,717
1030,1825,1029,1892
1028,1029,48,1820
1884,132,717,1817
1028,1030,1029,717
622,1030,1029,717
497,489,183,144
1030,1892,444,1826
242,707,270,1826
1030,1754,717,1826
42,3,768,393
1030,444,1820,1826
1993,250,844,717
506,59,60,487
256,1028,1029,717
1416,300,100,144
1028,1029,1897,717
1028,284,717,1826
41,1120,99,692
1028,1030,1029,717
1028,1029,717,1826
183,47,717,1826
73,1029,131,717
1028,446,724,1029
1230,1293,1119,1425
1030,1029,1031,1826
1230,183,717,308
1030,1029,444,717
1029,1897,1819,717
446,840,997,1525
47,717,1173,987
1080,48,308,725
30,132,276,0
1029,717,1820,1826
1030,1029,717,1826
132,717,1173,462
497,1825,1030,1826
446,1028,1029,717
497,852,840,48
1030,440,840,717
489,485,840,717
1029,840,131,717
1030,1029,717,1820
1028,1030,1029,717
1028,1029,48,1826
446,1028,717,144
1029,48,717,1826
1030,717,1820,1826
836,717,1822,1826
1028,1030,1029,717
1028,446,1029,717
1003,149,724,717
1028,1030,1029,717
1030,1929,841,717
1324,840,131,144
202,183,149,717
841,198,131,854
841,250,840,131
1028,1030,1029,717
1028,717,48,144
1028,1029,1728,717
1003,47,840,131
1028,284,1029,1031
1028,1030,1029,1820
1029,840,717,916
1028,1029,717,1173
489,168,132,717
1028,841,840,717
836,131,1820,203
567,241,1503,50
178,1865,47,428
13,840,1794,717
1003,231,840,982
250,840,48,144
1951,47,840,717
42,1029,48,144
13,1827,1029,1908
1028,1030,1029,717
263,198,717,308
1029,48,1820,1826
1030,1029,1820,1826
1030,1029,131,144
65,181,717,11
1030,1029,1031,717
13,131,717,144
1028,1029,1728,717
127,215,250,198
1030,1029,1031,1826
848,13,846,17
168,263,1029,717
1030,841,1029,717
687,1395,1342,1316
1029,717,1820,1826
1028,1030,250,144
1030,1031,1820,17
1028,1029,713,717
132,1029,131,144
407,284,118,132
1596,1334,1242,1021
1030,263,1029,717
198,131,245,661
567,1002,1966,1913
1885,1029,1881,717
446,1030,444,1820
1028,717,144,1826
1030,1029,717,1826
831,47,1821,717
1030,1029,1728,717
407,1030,118,717
59,1892,717,1173
840,131,717,308
848,183,724,717
497,1030,1029,1820
1028,1030,1029,717
188,1420,144,308
499,131,717,10
1028,1030,1029,717
1030,1029,840,717
42,1028,168,48
489,1873,717,1826
489,997,1873,20
1028,1030,1029,717
726,168,717,1173
1028,1029,717,48
497,1030,841,17
1029,717,1820,1826
1028,1030,1029,717
848,1827,1103,717
1029,444,717,1820
1028,1030,1029,717
1028,1892,717,144
497,1030,131,717
1536,841,1125,476
1029,840,144,717
1029,129,1820,1826
1885,1825,444,1826
156,65,1124,717
1030,1029,717,1826
168,1513,308,1173
1028,1030,1029,717
489,131,717,144
1030,1270,442,1754
717,476,725,712
1124,118,1119,19
848,1030,1029,717
1030,1029,717,1826
1028,131,717,844
726,500,840,37
489,168,60,16
500,844,277,17
1028,168,1029,1897
713,717,308,1173
440,1029,47,717
1028,1029,717,1826
841,132,840,717
1030,840,1087,717
1214,1029,1951,717
446,842,1029,717
47,713,717,144
1124,717,476,262
47,1794,717,126
446,1030,1029,717
76,840,499,1826
1003,717,56,1173
1028,1030,1029,717
1030,59,132,1826
1028,1030,168,1029
281,840,10,144
263,131,717,725
168,132,198,144
497,132,155,725
1030,132,717,48
13,429,1892,48
566,682,1002,1572
250,840,717,48
1028,1030,1029,1819
42,168,1325,1173
167,687,1013,988
1028,1029,717,1826
1030,1029,1031,1826
489,717,1826,1908
442,254,1892,652
1028,1030,168,1029
168,215,840,144
1029,1728,1892,717
489,168,1543,717
3,1398,841,354
497,215,717,48
707,1003,1096,261
1029,444,717,1828
1289,1080,1368,1324
497,263,487,131
25,132,1173,987
168,155,60,987
17,499,1173,725
1029,444,717,1826
1028,168,1897,48
1030,717,1820,1826
841,132,414,144
13,846,1897,854
65,1230,724,725
446,1028,1029,1820
42,197,4,1817
958,1842,1208,1587
168,476,1173,308
155,1845,487,277
168,1029,1513,717
13,1030,997,476
42,1029,48,1820
489,132,717,476
489,168,198,129
726,82,129,725
444,48,1820,1826
446,1897,717,1826
146,1897,1892,717
497,132,840,713
1028,446,132,1029
1030,1727,1728,717
992,1302,84,998
1028,1825,1029,1826
841,1029,1728,717
1028,1820,48,1826
1028,1029,717,1826
263,1029,1420,1826
13,831,47,81
47,844,717,1822
215,997,131,48
1029,717,48,1826
446,1030,1029,717
13,1029,1819,717
168,129,144,48
841,132,840,717
1030,840,1819,717
1030,1029,1031,1826
1030,1029,1031,1892
1028,1030,1029,717
1030,1728,444,717
1028,1029,717,48
841,215,198,840
1355,1511,1127,1172
231,1324,476,987
1993,1030,717,1826
848,717,48,1173
446,1029,1728,717
1636,300,717,144
1030,263,444,717
489,168,30,717
1028,132,1029,308
1230,530,47,19
841,840,717,48
231,717,1173,725
1120,1029,997,717
1030,1029,717,1820
1028,1030,1029,717
1030,1029,129,144
1416,132,1029,717
446,1028,1029,717
1416,724,1173,987
42,118,393,0
1029,1892,717,144
1030,48,1820,1826
844,308,1173,476
1028,1030,1029,717
1030,1368,155,1425
263,215,131,1173
1029,840,717,144
726,1029,997,717
1030,1029,717,1826
146,118,181,300
446,1030,1029,717
1030,1029,1031,144
1030,1029,717,1820
25,183,1029,1096
1028,717,144,48
1908,1725,1173,1826
42,841,215,154
685,277,38,1173
42,129,1096,144
65,1514,198,840
1531,1571,1002,1808
1416,231,144,987
263,841,1029,717
446,1885,1030,1119
168,155,717,1173
1028,1030,1029,1031
1028,1030,1029,717
25,1003,60,487
1030,1029,48,1826
65,3,231,393
263,841,840,717
1028,1029,1031,717
1028,1029,717,1826
1030,1029,717,144
1030,1727,1029,717
1030,1029,1820,1826
840,1513,144,308
132,487,1425,725
1003,840,476,1173
1028,1030,1029,717
263,501,717,144
1030,263,131,717
446,841,717,1173
1028,1029,444,717
42,1,181,1013
1030,1029,1892,717
1825,1029,1820,1826
1825,146,47,1820
446,1030,1029,717
82,1317,1445,1913
407,532,129,844
281,842,489,144
1028,1030,1029,717
1892,717,1820,1826
1030,132,1029,48
1029,1892,717,1820
497,1030,1029,47
1030,1896,1029,1892
1028,1029,717,1826
407,231,181,213
1030,1029,717,48
1028,284,1029,48
1028,717,48,144
1029,131,717,987
1028,1029,48,1826
1030,168,1029,48
1028,1030,1029,717
88,1587,493,17
848,263,840,717
1030,1029,840,717
3,1194,414,1325
25,168,149,76
1030,1892,444,1820
13,129,47,1873
1028,1029,717,1820
1230,168,1420,1173
1030,841,1951,717
1028,1029,1775,717
726,168,840,1420
1028,1825,1029,717
489,1827,840,717
42,183,717,308
741,961,1892,592
3,1194,1129,146
1825,1030,1029,1820
305,499,717,1909
13,183,47,717
353,131,717,177
1825,444,1820,1826
1030,1029,144,1820
446,1029,717,1820
1030,250,1029,1908
1030,1029,717,1826
1028,13,1029,717
763,129,997,144
1513,1425,987,17
407,1129,146,1080
118,300,840,1119
1030,1029,1820,1826
1003,1087,717,308
1825,1030,1029,1826
1030,183,47,717
1030,1029,1820,1826
1028,1030,1029,717
3,118,393,405
1028,1030,1029,717
1030,1029,840,1892
13,1881,201,1821
1030,1728,444,144
1028,1029,717,144
446,1030,1029,485
263,198,840,717
1129,9,841,250
1028,1030,1029,717
1030,1029,1892,717
1585,155,201,421
188,713,481,144
1028,1030,1029,1826
497,717,1820,1826
146,603,47,11
1325,912,1173,17
1803,569,682,1002
1030,1031,1820,1826
183,155,47,717
724,1029,201,121
1029,717,1820,1826
1030,444,717,1820
3,1029,47,717
865,1324,144,308
707,1916,254,703
1028,1030,1029,717
1897,840,717,1826
1030,1727,168,1420
407,242,1125,1013
1028,1029,717,144
446,146,47,717
189,1336,646,172
129,840,131,717
1028,1029,717,1893
848,1892,717,17
1096,487,717,1427
1028,284,48,1826
707,1029,1794,717
1030,1029,444,717
1028,841,1029,717
1030,717,1820,1826
1030,1029,1420,144
93,318,1892,717
1030,841,717,1826
1028,1030,1029,1897
848,1416,131,717
1511,112,1471,1063
1030,1029,1728,717
1028,1029,48,1826
848,1230,501,277
1030,132,717,144
446,1825,444,1826
