407,118,210,985,119
852,215,841,131,144
1028,1029,717,48,1826
25,1511,724,201,308
1028,168,1029,717,48
407,1003,1368,231,276
1028,1030,840,717,1826
42,1211,414,406,1625
65,112,841,992,274
25,1289,132,1096,210
215,132,841,997,717
1030,168,1029,48,144
1029,1728,444,717,1893
1030,1029,1892,1820,1826
407,65,233,48,19
1028,263,1029,717,144
1028,841,198,840,717
685,1800,1029,717,126
263,444,717,48,1826
1028,1827,132,1029,717
1825,1030,1029,717,1826
1028,1030,168,841,144
1028,1030,168,1029,717
1029,840,1820,1826,1908
1028,1030,263,1728,144
1825,47,717,1820,1826
13,183,146,47,322
1028,1030,1827,1029,717
201,47,442,840,717
1825,263,1030,717,144
1030,263,841,1029,1826
995,65,146,1119,1342
393,213,211,985,1119
1030,1029,444,717,144
1029,201,444,144,1820
497,1030,263,487,1826
59,132,1029,155,1173
1030,1029,1031,144,1820
156,1030,724,1324,836
13,47,1892,476,1173
168,841,263,131,717
1727,1029,1728,1754,1725
446,1029,840,47,717
848,183,146,131,717
1029,1728,717,144,1893
489,724,1324,717,476
1825,717,1820,1826,1908
156,1030,1425,725,308
1030,168,131,717,144
996,118,231,997,11
183,846,503,201,131
1030,1029,226,1728,717
1030,215,250,198,131
183,201,1119,464,1525
1029,201,713,1728,1754
1030,263,284,1820,1826
13,440,1892,717,144
156,1230,717,144,464
3,992,713,1119,998
1028,1030,1029,717,1820
1028,1030,1029,444,1826
1230,13,231,47,467
1416,13,1827,717,144
1030,1029,1031,444,144
466,1194,146,1001,393
446,1030,1029,1728,717
446,1029,226,717,1893
497,1029,840,131,717
47,844,717,476,1173
1030,1029,1728,444,717
168,1080,717,144,48
489,168,1230,717,261
489,1324,60,308,1173
1028,1030,1029,717,48
1230,993,206,58,277
1416,436,118,20,1525
13,1794,1119,1076,17
506,202,201,213,11
13,300,501,717,1826
1003,1029,717,308,1173
407,1129,533,1334,503
489,220,393,997,20
1003,1029,201,300,1173
1003,1230,168,155,717
168,132,840,713,717
65,49,414,133,21
1028,841,1029,717,144
1194,146,414,213,126
42,65,211,985,11
1028,1030,1029,1754,717
263,1029,155,444,717
1230,685,717,1329,308
1825,1029,1820,717,1826
168,155,713,987,261
497,1030,131,144,1820
1030,263,841,1029,144
263,841,250,840,48
30,233,201,717,144
1028,132,1029,717,48
81,201,836,713,17
1416,132,131,717,144
707,13,426,994,47
1003,3,59,218,393
256,168,1029,840,987
1030,263,1029,1719,144
569,1233,1915,1572,1808
489,445,132,354,393
1825,168,1030,840,997
1028,1029,717,144,48
1028,168,841,1029,1420
1030,1029,48,1820,1826
263,841,284,144,692
1030,1897,444,1820,1826
841,198,503,131,717
497,284,1029,840,717
1028,1030,1029,1892,717
1028,1030,1029,717,144
1857,13,841,47,476
707,992,118,393,1892
497,458,48,308,144
263,717,48,1826,1820
1028,1030,1029,717,1826
1030,1827,1029,717,1820
1453,79,354,1892,1406
497,1029,300,717,144
127,231,499,251,37
1030,1029,1820,717,1826
1028,1030,1029,840,717
777,1031,47,717,1820
1030,1029,717,1820,1826
489,168,841,13,840
1194,146,913,118,393
841,1029,1728,1873,717
1470,1115,9,1907,1173
1416,132,840,1087,144
1028,284,1029,717,48
47,717,1820,1826,1908
19,426,183,47,17
841,155,840,717,44
1030,1029,1031,444,717
1028,1030,168,1029,840
59,149,170,168,56
263,231,1383,47,21
1030,1029,487,131,144
726,88,47,725,692
1609,13,426,155,1425
1030,1029,1031,48,1826
726,414,231,501,1826
1029,713,717,308,1173
156,132,118,713,717
1028,284,717,48,1826
1028,1825,1029,1820,1826
1030,1029,1031,444,1820
841,1015,499,717,144
47,131,717,144,17
446,1030,1029,1031,717
1416,146,201,717,725
3,1084,393,144,1172
1028,1029,1897,717,144
446,1030,263,444,1826
1312,1881,925,321,1821
1030,1029,717,1820,1826
1030,263,444,717,1826
1030,1029,836,717,1826
1028,1029,717,1173,1826
1029,717,1820,1826,48
1028,1030,1029,717,48
1028,1030,1029,48,1826
1030,263,841,1029,144
407,1194,146,1119,20
263,132,1898,470,586
497,59,60,144,56
156,489,263,132,1029
1028,1825,1030,1029,717
156,13,47,308,1173
1003,1030,149,213,1425
1028,263,841,840,717
231,1094,1513,1173,1079
446,1028,841,144,48
1368,201,717,1285,211
1030,168,485,717,144
446,489,1029,717,308
13,1513,1090,1427,1329
841,802,201,717,277
1003,724,1029,717,56
1003,1536,709,1324,1316
1080,1368,131,717,1173
124,685,183,1080,277
407,3,162,717,126
65,3,146,288,20
1003,3,724,1096,393
42,1029,144,48,17
497,1029,840,144,1820
724,1029,1820,1826,1908
497,1825,263,841,1826
1030,263,48,144,717
1003,1030,1096,713,476
1028,13,1029,840,717
1029,840,10,717,1820
1028,1030,1727,1029,1728
1841,13,489,131,725
1028,1030,1029,1897,717
201,487,308,987,1173
1028,284,1029,48,1826
1003,13,1368,308,476
841,132,10,717,144
1834,183,132,118,1096
30,713,717,308,1173
1470,1003,524,393,1173
1030,1029,1881,1820,1908
58,997,452,277,206
146,1873,1820,717,1908
156,407,764,717,19
1368,201,47,487,1826
1028,1029,717,48,144
1030,1029,1793,717,1173
726,489,1513,144,987
263,841,1029,840,717
1461,539,66,1892,144
489,1727,1030,132,717
183,35,836,277,261
1030,1029,444,1826,1908
407,1536,1416,1096,1173
841,1029,840,717,1826
1030,263,1029,717,144
1028,13,263,1029,840
1030,168,1096,1087,308
1028,1030,1029,840,717
13,1825,1029,717,1826
1029,717,1820,1826,48
489,132,48,1820,1826
446,1028,1030,1031,717
1230,132,1892,476,987
1028,1825,1029,48,1826
497,1028,1029,1820,1826
1028,1030,168,841,1826
414,1080,1000,953,261
1030,263,1029,1820,1826
407,1424,146,118,1397
453,1029,1728,717,1173
1028,1030,1029,717,144
1028,1030,1029,717,48
1030,1825,841,444,48
315,316,317,319,322
1028,1030,263,717,1826
1030,1029,1892,717,17
263,436,444,1820,1826
848,841,840,717,725
1536,1230,168,844,1316
1029,444,717,1820,1826
1825,1030,444,717,1826
1029,713,717,476,1173
497,263,132,238,717
497,13,263,250,840
848,1951,713,1892,1173
726,1230,168,155,987
841,1029,840,717,144
407,118,206,277,1325
1030,1029,840,131,717
1030,263,1029,717,1826
1581,489,1865,840,499
407,1003,3,1427,725
713,444,717,308,144
1028,1030,1029,717,144
1029,499,717,1826,692
25,407,183,168,132
168,129,48,144,987
168,155,1892,717,0
1030,1029,717,1820,48
13,1030,1029,717,1826
726,13,35,499,717
506,1511,1236,503,1173
1536,489,497,1513,844
446,1028,1030,1029,717
156,1416,300,487,1173
1028,1029,717,48,1826
793,436,1120,1951,101
726,1028,42,168,155
30,168,300,1173,56
1030,168,1029,201,717
407,763,294,1013,393
1827,713,1031,717,308
1003,270,1096,1892,1316
497,1030,144,1820,1826
1028,1030,1884,1029,1826
1028,852,263,1029,1324
65,439,996,1029,14
13,1827,168,132,201
1214,47,499,998,261
156,3,1230,717,144
841,155,840,717,308
1030,1029,1728,131,717
3,215,250,129,725
1030,1896,1029,1031,717
1003,263,840,997,144
1030,1029,1754,717,1820
242,126,842,261,1173
168,1029,48,144,1908
25,848,13,1030,717
183,1029,713,717,144
1003,132,1125,499,126
263,168,840,48,144
1028,497,1030,717,1826
726,1028,168,717,476
841,132,1029,840,144
724,155,846,1119,43
497,1030,198,717,144
497,1513,840,48,144
1289,213,985,11,1329
497,1029,840,717,144
13,994,1370,129,201
1028,1029,129,48,1826
1028,1030,1029,1897,717
1030,1029,1820,48,1826
1438,1289,146,60,1252
716,54,1125,131,717
726,499,1814,717,1817
1003,13,112,1794,81
3,279,49,213,131
828,440,132,1951,1087
3,59,1080,717,985
530,146,1253,840,261
1028,263,841,250,1087
1028,1030,132,717,1908
168,1029,201,300,1173
1029,198,444,717,1826
726,497,1120,1513,1119
198,1845,245,252,661
1030,263,1029,717,144
1030,1029,131,717,1826
1582,1619,1627,1386,1063
446,1029,444,48,1826
415,3,13,724,1029
726,146,118,997,1119
1618,168,1416,220,1087
1030,1031,10,717,144
1727,1728,1754,717,467
1028,841,1029,1728,840
42,49,116,14,1912
848,13,183,47,998
569,567,566,682,1572
13,717,998,261,19
1030,1029,444,717,712
407,42,1289,210,692
250,1029,1892,717,1173
415,407,684,1793,1342
497,489,446,308,1173
1029,717,1820,1826,1908
1030,1029,499,717,144
1028,1030,1029,717,144
1028,1030,1029,1031,717
1028,1030,1029,717,144
183,263,1827,717,1908
446,1029,840,444,1820
1028,1029,840,717,144
183,841,250,840,499
42,1028,487,131,717
707,13,846,47,712
1825,1030,1029,444,1908
1028,1030,263,1029,1826
1028,1030,840,717,144
1029,1728,1892,444,1087
1028,1030,1029,717,144
1030,146,1892,717,1826
1029,144,1820,1826,717
407,3,840,1814,717
1030,132,1029,78,1422
446,250,198,717,1826
1028,1030,1029,717,144
1030,168,841,444,1173
497,263,215,250,840
13,183,1581,846,717
1030,1884,1029,444,717
726,168,841,263,717
1030,1029,1728,1820,1826
1028,1030,1029,48,1826
1028,168,1029,717,144
1028,1030,1029,48,1826
1028,168,131,717,48
497,1416,168,717,347
995,724,1029,1096,308
1028,1030,1029,1031,1892
1028,1030,1029,1420,717
263,59,1080,144,1846
155,713,717,1119,1173
9,215,198,99,261
263,841,840,717,48
1230,717,1820,1173,308
263,129,131,48,476
168,840,717,308,144
489,841,840,717,144
25,726,1080,1096,1173
1884,724,1029,487,717
13,1069,717,916,17
497,1825,250,284,1826
1028,1030,1029,840,717
489,13,132,1295,300
1028,1029,717,48,1826
489,263,841,840,717
446,1030,444,717,1826
497,131,717,144,1173
168,1080,1087,717,1173
1030,1029,131,717,308
1993,1030,1029,1728,144
407,146,487,1119,308
59,155,211,308,1173
1026,1013,1119,20,309
1803,569,1474,566,1572
1029,1728,1031,1892,717
1841,337,1892,1304,1862
726,168,231,201,144
1028,250,1029,717,1826
1797,113,82,88,81
407,1547,414,118,999
1030,1576,1029,717,1525
1028,1029,717,48,1826
497,1030,1728,48,144
1028,1030,1029,1728,717
1028,446,250,1029,717
1194,489,146,118,840
489,168,132,300,144
1028,1030,1029,458,1420
497,713,48,144,1173
1030,1031,487,1892,1173
497,263,1029,129,717
497,263,841,144,48
1030,1029,1031,444,1826
132,201,47,1480,1173
1920,1160,118,1090,405
1028,263,188,1029,144
231,1013,1370,1454,20
1030,1029,1728,717,144
987,65,393,11,1316
1030,1029,1728,1031,717
168,724,717,48,1173
446,1030,263,1029,1826
1028,284,1029,48,1826
13,685,146,487,998
3,183,1029,47,1822
155,1096,131,308,725
1030,485,1892,1087,717
1581,132,840,717,854
168,724,201,1173,17
446,1030,1029,846,717
168,1029,1513,717,1425
13,1029,840,1793,725
497,1029,840,131,717
1825,1029,48,1820,1826
720,250,840,10,717
400,183,440,178,47
1030,132,1174,1031,48
716,1416,168,13,1425
1003,1080,1119,20,1425
1251,132,774,35,725
1028,263,841,840,717
497,263,840,131,717
497,501,499,840,47
1884,132,1892,1819,717
446,1028,1029,1820,1826
485,47,177,261,56
1252,1124,254,1021,999
168,1029,131,717,48
1028,1030,1029,1420,1892
1029,1892,717,1820,1826
13,846,840,47,1794
1028,198,1420,717,144
1416,13,132,1324,717
489,146,717,789,17
1029,1125,88,1820,987
1028,1030,263,1029,717
13,1834,1827,131,800
1028,1030,155,717,48
1030,1029,1096,840,717
1028,1030,284,1029,1826
65,168,198,201,840
414,146,206,1817,19
1030,168,1368,717,144
263,1029,717,308,144
25,415,149,132,1096
446,1030,250,1029,1720
497,1030,1029,717,144
427,146,499,487,308
3,223,213,1119,1325
1030,263,13,1029,717
1029,840,131,717,1908
414,1334,1001,393,210
446,1727,1029,1892,717
1003,1416,1030,724,1029
1030,2002,1029,717,1826
1028,717,48,1826,1820
1028,1825,284,1029,1826
1003,168,346,300,476
13,168,47,308,1173
1028,250,1029,717,144
146,1368,201,144,987
1028,1030,1029,717,144
30,168,489,183,717
1416,13,155,47,308
1028,1030,1029,717,1826
415,1458,421,717,1063
263,270,9,144,1325
1857,782,1160,1860,1892
1028,1030,446,1029,717
1030,1029,717,1820,1826
497,1416,263,840,144
569,567,682,1572,1808
852,13,132,501,717
42,168,1029,840,717
183,132,47,840,725
1030,1727,1029,717,1826
1028,1029,717,48,144
1028,1030,1029,717,144
489,201,1096,717,987
1030,1029,1728,717,1893
1030,724,201,717,56
1028,1029,717,48,144
1030,1416,132,1029,1425
1030,1029,717,1820,1826
1030,831,840,131,717
13,168,146,47,717
1028,1030,168,717,48
168,1029,713,1820,717
1416,489,717,476,1173
13,129,836,499,1820
168,840,1820,1826,1173
1041,132,717,654,144
1030,485,717,1820,1826
65,414,1293,211,985
1003,1218,321,1173,11
497,1028,1029,47,499
1003,168,155,1173,11
1416,489,238,476,1525
263,198,717,1173,725
848,1029,836,47,717
1230,263,250,48,144
1194,414,146,118,207
497,1030,48,1820,1826
1030,1029,840,1892,717
1115,1026,618,277,43
1884,1827,1810,47,1814
1194,1124,146,709,258
132,499,144,1820,1908
726,415,1416,841,1173
489,168,218,48,1173
129,47,131,48,1822
446,1030,1029,1728,717
1602,30,149,987,1173
726,129,201,308,1173
146,118,233,393,1892
63,93,1317,106,45
1030,1029,1728,1754,717
13,183,1814,985,19
446,263,444,48,144
1028,1030,1029,717,1820
1214,183,998,1342,999
162,168,840,131,717
1028,1825,1029,717,1826
1028,263,47,1826,1908
407,9,1,118,1316
1030,168,1029,1897,717
263,146,47,717,692
2001,1029,47,444,717
726,168,1029,1324,1096
1030,168,840,47,717
1028,1030,1029,717,1826
1030,1029,1897,840,717
446,168,1029,48,1820
446,263,168,1029,1820
497,1030,144,48,717
1727,1029,1728,1420,144
1028,284,1029,48,1826
415,726,379,277,81
156,305,1080,1324,717
13,1951,47,717,800
1028,1030,2002,1029,717
263,1029,485,1087,717
1030,1029,717,1820,1826
13,1416,1951,717,17
1028,263,841,1029,717
59,201,717,308,1173
841,250,1029,840,717
1030,1031,444,717,1826
1030,149,1368,717,56
497,168,1368,840,144
407,1129,1,354,213
146,270,129,144,1252
284,1029,1820,1826,1908
1030,489,724,1029,717
1003,132,1029,717,1173
1030,444,717,1820,1826
848,13,840,712,17
1028,840,717,144,1820
1030,263,1029,144,48
1028,1827,717,1820,48
25,1003,149,170,132
1030,47,717,1822,1820
726,168,226,717,308
250,1029,717,1820,1826
1993,446,1030,1029,144
848,162,489,1230,717
726,30,1827,499,144
726,149,724,155,717
726,30,168,144,308
1028,1030,1029,1775,717
726,116,992,530,262
489,183,685,132,717
1028,841,1029,485,144
168,263,444,144,48
1416,724,414,213,717
446,717,48,1826,1820
1003,284,1029,501,499
202,1030,168,717,56
726,1030,132,1029,308
1029,840,717,1173,986
1030,444,1820,1826,1908
168,436,131,985,126
1416,489,840,844,261
9,724,132,118,1080
407,489,1230,414,47
1028,841,250,1029,717
1028,489,1080,717,144
49,59,132,994,170
65,1013,1766,277,21
25,263,183,60,126
1030,1029,485,840,717
13,1030,530,841,717
497,1030,840,717,144
1030,168,1029,717,1820
157,30,346,213,462
1028,1865,1029,717,308
149,1513,713,1425,308
1129,124,992,1526,861
1030,1029,1728,717,144
65,992,1119,20,476
156,1003,724,1845,1096
914,316,47,1892,717
263,444,131,717,48
1028,250,1029,132,717
1416,146,346,47,467
263,198,840,717,144
1003,118,181,21,20
1028,1029,131,144,48
489,13,1119,1173,17
1030,1029,48,1820,1826
146,403,155,1173,17
407,242,1892,144,476
1030,263,841,1029,717
848,1030,1029,1951,717
1028,841,1029,717,48
1536,489,997,985,1329
1825,263,1029,717,144
65,1892,206,717,126
1030,841,1029,717,144
1030,1029,1728,444,717
281,231,308,987,261
1028,1029,717,48,1826
414,250,994,270,20
168,1125,717,725,1173
1029,129,840,201,206
1028,1030,1029,717,1826
497,168,1029,717,144
1030,840,131,1820,1826
263,215,250,1892,131
1029,717,48,1826,1820
1028,1029,717,144,48
1030,840,717,144,692
65,30,294,144,1525
1030,263,444,131,717
1028,1030,1029,717,1820
497,263,183,426,131
415,497,19,1342,81
489,485,997,144,1826
407,414,321,1383,1006
1825,1029,717,1820,1826
1080,1031,997,1425,1329
183,1324,487,725,56
1029,444,717,1820,1826
1536,129,840,1873,144
1030,1728,444,717,1820
1470,724,1398,132,118
497,1028,1029,131,144
1030,198,499,1820,144
168,132,717,725,1173
156,497,215,144,476
65,146,231,1370,1252
1028,1030,446,1029,717
1030,1029,717,48,1826
1825,717,144,1820,1908
1030,444,717,1820,1826
263,841,1029,717,144
726,497,840,131,1329
724,1080,1897,1173,1817
1028,168,1749,1892,308
1030,263,168,132,1029
13,685,442,47,690
1030,183,132,1029,717
1029,1324,717,144,1173
1030,1029,717,48,1826
65,503,840,713,308
1028,284,1029,48,1826
1028,1029,717,1820,1826
42,13,836,47,717
848,1030,1029,1897,717
724,201,47,121,708
1030,132,1087,717,144
685,183,1951,47,717
1825,1030,444,1820,1826
1029,155,717,258,1173
1194,263,495,57,118
168,713,393,717,1173
1028,168,132,1029,717
1003,1030,1029,717,144
1531,1580,1919,560,1002
3,146,992,211,43
1028,1029,717,144,48
13,1030,213,717,1525
242,1194,65,118,1892
569,567,1572,571,1808
1030,1029,1728,840,717
263,503,129,501,131
156,1513,487,308,987
13,146,321,1395,476
1028,1030,1029,717,48
1030,1827,1029,717,144
168,1865,717,1173,17
1030,841,132,1029,840
1028,168,1029,444,717
1003,155,1125,1096,725
1030,168,841,840,692
1596,1289,414,88,840
1028,1030,1029,444,717
446,1030,1029,1992,717
1029,840,717,1826,1908
1030,13,47,444,713
1030,1029,444,717,1826
1474,566,682,1002,1572
1028,1030,1029,48,1826
1028,1030,1029,717,1820
13,146,47,276,717
1028,1030,263,1029,144
263,1029,840,717,1826
1028,446,1030,840,717
777,1030,445,444,717
30,168,1368,201,717
13,146,47,1892,717
446,1030,1029,1389,1087
995,13,841,530,20
407,1194,707,414,994
497,263,840,144,48
489,1200,440,485,476
13,489,997,1905,717
1028,1030,1029,1728,717
466,13,500,841,131
1028,168,1865,1029,987
168,201,1096,144,1425
1030,263,1029,717,1820
1028,1030,168,1029,717
1028,1030,1029,1873,717
65,263,1892,131,1173
1028,1827,1029,1892,717
726,168,132,840,131
489,263,250,47,131
1325,489,687,43,11
446,1030,1029,1905,1862
1028,1030,263,1029,717
1030,168,841,250,1029
1030,168,1029,300,717
489,168,1897,308,476
497,1030,840,144,48
489,1251,1420,144,725
1028,284,1029,48,1826
1803,1919,561,682,1808
1003,168,1096,1175,717
1028,263,215,717,144
1030,1029,1892,1820,1826
726,1230,168,1324,1425
1827,840,1819,717,1820
168,1029,1728,1420,717
1030,1825,717,48,1826
1028,1030,1029,717,1826
1908,1029,1820,1173,1826
1028,284,1029,48,1826
726,183,1029,155,717
1028,1029,717,1820,144
992,1120,1370,1851,998
1003,149,724,403,1425
42,250,155,1513,261
1825,250,1822,1826,1908
1028,1030,1029,840,717
407,146,118,1119,258
1825,263,1820,48,1826
1030,168,131,717,1173
497,1885,1513,717,144
1003,3,146,47,19
1028,263,215,1029,717
489,118,1845,144,1093
231,840,338,277,261
59,170,1096,713,985
1030,132,717,308,1173
1424,1334,1013,11,1325
25,1003,1416,724,717
1003,13,724,1119,211
1030,1029,444,717,1820
407,1115,414,218,1108
407,42,118,294,1175
13,774,831,1031,81
407,414,146,1013,21
42,202,277,56,1173
1030,1029,1728,1031,717
1370,88,1404,997,319
1028,168,1029,131,717
1028,1029,1728,444,1820
1825,1029,1820,1826,1908
65,992,294,1013,393
13,168,59,1324,717
1280,288,118,1766,99
446,1030,1029,1031,1820
1028,132,1029,1775,717
127,149,132,1096,1338
42,726,132,1117,717
1030,1029,1728,717,1826
1028,1029,717,48,1826
1230,168,1080,1096,717
1030,1029,1820,1826,1908
59,1174,660,1425,84
497,1030,132,717,144
1030,1727,1029,1754,144
1030,1029,499,444,56
132,300,717,1820,1252
398,1029,444,1820,1826
1416,1029,1096,713,717
489,132,155,201,1173
1003,724,76,118,19
489,183,1145,717,144
1028,1030,263,1029,1728
1030,1729,1031,717,1826
1069,1029,717,1820,1826
183,132,211,985,19
1728,1031,1892,1820,1893
42,1424,1124,213,1484
1030,1420,840,1087,1826
1511,1458,112,276,1063
65,279,294,1013,181
1028,1030,168,131,144
497,455,841,1525,1173
1028,284,717,48,1826
446,1030,1029,444,1826
1030,1029,840,717,1826
168,131,717,144,1173
1030,1029,444,717,1820
1028,284,1029,48,1826
1028,1029,444,717,144
42,1028,840,717,144
1094,211,985,1173,11
1029,444,717,1820,1826
1031,444,1820,1826,1908
1028,1030,1820,48,1826
1028,1029,444,717,1820
724,1029,717,476,1826
1028,1030,1029,717,48
1030,1029,717,1820,1826
1030,1029,1096,717,144
1028,1030,1727,1029,717
842,263,841,1827,840
726,156,1029,155,1173
726,1003,168,717,1173
1030,1029,717,1820,144
446,1030,1028,1029,717
146,118,198,213,1119
407,146,414,118,258
1028,284,1029,48,1826
263,168,1080,458,144
1602,841,132,1513,308
42,3,407,840,717
1194,65,1124,129,1119
407,1416,132,1125,717
407,497,168,1496,840
848,1003,1951,501,499
9,183,101,277,19
162,263,1029,840,717
1028,263,841,1420,144
1030,1029,444,717,1820
524,489,250,1513,840
1030,132,1029,840,717
183,1029,846,717,308
144,717,1425,1173,725
1230,168,660,717,1173
146,442,47,144,1425
1028,168,1029,717,144
1028,1030,1029,48,1826
3,168,1029,155,308
1030,444,717,1826,725
263,215,132,1029,250
1028,1029,840,10,48
685,183,440,717,17
1028,1030,284,1029,48
65,489,250,294,978
168,198,1820,144,1826
1030,1029,1031,717,144
1218,263,293,146,393
1028,1030,1029,1031,717
1030,168,146,47,717
726,168,1892,717,725
707,1030,489,500,717
1029,717,48,1826,1820
1124,132,118,393,985
1030,146,1029,48,1826
1028,1030,168,1029,48
124,1194,89,319,81
1030,132,717,476,308
263,57,867,1117,131
1028,1825,1029,840,717
726,489,1030,132,717
407,3,146,165,1467
407,3,1368,129,487
489,168,31,250,725
1028,284,1029,48,1826
489,470,840,717,144
446,1030,1029,717,1826
726,489,1892,717,1820
1028,1030,1029,717,48
1028,1029,717,1820,1826
414,118,20,261,199
1030,1029,1096,717,308
1028,1896,1029,444,717
707,59,263,168,713
1028,1030,1029,717,144
13,1030,146,1892,1087
1028,1030,263,1029,131
1028,1727,1029,1892,717
1030,1029,840,717,144
25,202,183,132,155
1003,489,263,1897,717
1029,444,717,308,1425
446,1030,1029,1728,717
407,3,1030,187,717
726,129,487,717,0
1030,1865,423,717,1820
497,263,215,132,144
1030,1029,444,717,1826
65,1429,116,118,19
497,132,840,717,38
1003,13,724,144,308
301,223,1814,717,43
407,3,116,393,213
263,840,131,717,48
1030,1029,840,717,144
3,146,223,213,985
263,215,1029,1420,144
852,1825,1029,1820,1826
407,65,1013,276,1912
1030,1029,1820,48,1826
415,65,1230,687,231
46,3,213,131,717
848,1865,840,717,1820
569,567,1474,1572,1808
407,25,440,213,1425
1028,1030,1029,717,1826
235,129,499,203,227
1028,284,1029,48,1826
168,717,144,1826,48
497,132,1029,131,144
42,270,300,840,126
446,1030,1029,840,717
446,1028,263,1029,1897
455,263,198,131,308
841,1029,713,144,1173
1030,146,1029,717,476
414,992,118,717,985
446,1028,1030,1029,717
446,1029,1728,1892,1754
707,520,88,1892,1742
726,466,13,1125,499
569,1233,1915,1572,99
1030,724,1029,717,17
726,489,215,144,1173
1030,444,1820,1826,1908
1028,1030,1029,840,717
724,1096,717,476,1173
1230,724,132,317,692
1028,1029,717,1820,144
65,181,1410,274,43
13,112,88,840,997
1003,13,170,47,261
497,840,717,144,48
497,1030,1029,144,1820
407,3,282,213,20
489,168,1368,201,840
1028,168,1029,308,1826
497,1029,840,717,144
1029,836,308,1173,1826
840,47,1087,717,144
202,149,201,1119,19
407,146,118,1015,20
263,841,436,198,48
446,497,489,840,144
1030,1029,717,1820,1826
497,489,1030,840,144
25,149,132,487,1173
256,1030,2001,1897,717
489,220,231,840,586
156,1416,241,836,840
1028,1825,444,48,1826
726,489,168,724,987
446,1030,47,444,1173
168,155,201,499,717
407,1194,414,146,118
446,1030,1029,1031,444
233,201,1881,210,126
1028,263,215,840,48
42,168,436,1029,48
726,59,129,982,144
321,982,1902,987,0
1028,1030,446,1029,717
1029,717,1820,1826,48
25,1030,59,1368,717
1030,1728,840,1754,131
1003,724,48,308,1173
1230,1030,840,131,717
1028,1030,1029,131,717
414,992,118,231,261
1030,127,168,47,692
1028,1030,284,1029,1826
1030,168,717,1820,1908
305,724,76,146,1119
1028,1030,1029,717,48
1003,168,1096,476,299
1325,717,144,987,1173
1029,717,48,1826,1820
415,436,717,308,1173
1028,446,1030,1029,717
1028,168,1029,717,144
388,168,1368,201,700
1727,1728,717,1820,1826
1028,13,1029,717,144
407,414,393,997,277
1029,717,1820,1826,48
1030,1087,717,144,1819
726,489,127,717,144
1030,1896,1029,1031,717
1030,1727,263,1029,717
848,1951,144,1425,308
489,685,1029,487,717
3,841,1000,35,144
1028,1029,717,48,1826
168,132,839,201,1173
263,841,1029,198,1826
497,168,840,499,444
263,724,1029,840,1420
1030,841,132,131,717
1825,284,444,1820,1826
3,530,393,501,1187
183,146,840,717,17
1115,1124,146,713,1912
1416,660,717,654,1480
284,1029,1951,47,717
446,1030,263,1029,717
1030,1029,717,1820,1826
1030,1825,1029,1820,1908
1825,168,717,1826,1908
1028,168,841,1029,840
1030,841,1029,840,717
415,1003,1030,168,1368
407,65,118,1119,725
1028,1030,1820,1826,1908
1028,284,1029,48,1826
1028,284,1029,48,1826
707,118,321,393,261
263,168,250,231,144
707,146,321,1266,1284
1174,1370,499,78,1422
1028,1030,1029,717,1826
1028,1030,1029,1820,1826
407,42,223,1013,1610
263,841,840,144,1173
489,59,132,1173,725
1030,841,1029,1087,717
42,168,841,717,144
407,9,118,213,404
1416,1030,724,846,717
407,1536,489,1334,840
2002,144,476,1425,717
1230,489,499,144,1252
1030,1029,840,717,1826
1360,288,1021,717,1386
1029,717,1820,1173,1826
848,1825,1030,444,717
42,168,183,1125,1173
848,156,201,713,717
3,1416,836,844,1173
42,436,503,1513,48
1028,1029,717,48,1826
1029,717,48,1826,1820
25,489,168,1173,1316
13,1030,846,1951,717
446,444,717,1820,48
1030,1029,717,144,308
242,112,840,213,999
127,168,144,308,1173
852,127,1087,717,37
403,840,690,476,17
30,1124,1827,1314,294
1030,1029,717,1820,1826
1028,263,841,840,717
1028,1029,717,48,1826
1030,1827,724,1029,717
1029,444,1820,1826,1908
263,841,198,840,131
1028,284,1029,48,1826
446,1028,1030,1029,717
65,761,1124,118,1610
13,263,489,47,144
1029,131,717,144,1173
1029,444,717,1820,1826
168,474,1170,1119,1173
1030,1029,1728,717,1826
497,841,131,717,144
1030,146,1029,846,47
1030,1029,1031,1820,1826
407,1194,146,118,1119
1003,841,129,476,1173
398,426,47,10,717
1003,489,132,1368,1080
42,13,1096,725,1173
13,1214,440,47,717
183,132,1029,1096,717
1030,1029,840,1031,144
1030,1029,840,717,144
726,168,1324,308,725
1030,263,1029,717,144
17,446,155,717,676
1416,263,717,144,692
1028,1030,168,1029,717
497,1030,499,717,144
1030,1029,717,1820,1826
1030,47,444,717,1826
446,1825,717,1820,1826
156,1416,183,717,56
738,112,82,66,586
13,489,841,846,840
1028,284,1029,48,1826
1030,1825,1031,499,1826
497,46,146,717,725
446,1030,717,1826,1908
1028,1029,1031,1826,1908
1030,1727,1029,1728,1820
1030,1825,1029,1820,48
1028,284,1029,717,48
1030,263,1420,717,144
466,497,1230,9,20
13,841,146,1892,717
1028,1029,840,131,717
848,13,717,808,692
497,1030,1029,717,144
1028,168,1029,717,48
1030,183,76,483,444
1030,263,1029,1820,1826
840,1892,844,144,476
1030,1825,1029,717,1826
497,168,717,808,692
489,209,1368,713,985
183,129,476,987,1173
1028,1030,1029,717,144
13,1030,146,1820,1826
1030,129,300,144,1173
168,300,713,48,144
1030,1029,48,1820,1826
