446,1493,1678,1409,1320
1329,193,793,1181,710
129,1782,424,381,1915
692,386,765,814,916
1031,1109,1476,60,849
497,1821,374,1837,1042
211,421,1157,1439,660
1080,408,684,893,1321
1173,1542,1770,863,1691
992,1389,1259,382,1010
48,74,1099,1428,33
284,1736,1982,1492,1035
1754,136,251,1753,1160
436,1234,1346,592,1310
726,993,216,592,649
1727,306,1534,1602,97
1295,641,716,682,1505
1828,1763,966,1653,1104
1295,1984,140,103,1376
1080,812,1451,452,94
725,1238,1385,1821,529
1819,522,54,1816,868
1766,1418,1431,401,1657
1429,835,1336,250,468
20,698,1339,1491,375
1728,1903,247,1533,200
489,711,1831,1801,559
47,394,1422,1970,1417
1368,449,1335,1847,1267
242,654,51,1028,290
1300,1866,360,647,566
59,1281,900,1614,1360
215,1170,596,1556,1938
841,1801,1209,1694,1510
48,1580,1804,1007,733
524,1334,949,643,57
777,850,1977,572,1245
1003,908,565,1193,829
1993,1301,710,1807,415
1793,1171,1707,1547,51
1625,1149,278,1362,1415
446,1151,373,415,1596
250,1642,161,531,1627
444,648,1349,1926,371
1261,1659,602,888,823
1230,528,1327,1344,214
497,1115,134,1959,1919
1080,838,1673,158,569
1120,340,741,1483,817
48,880,1705,1763,996
132,1402,1900,369,1732
1825,25,92,1393,707
10,917,1071,483,1735
444,327,1800,1769,311
1822,1747,1042,1326,136
277,1647,1614,1469,1957
524,154,1380,1389,1245
1908,272,1371,432,1516
2002,509,434,392,1742
1728,376,184,838,858
836,1675,539,946,750
132,882,1389,1528,1748
1218,261,1084,651,1316
709,1868,1477,721,800
999,681,652,1662,502
1992,128,1890,1210,1500
284,1683,774,1834,990
1892,71,662,1199,1381
263,1241,1188,1027,1665
1820,810,315,669,686
1080,1702,635,464,1796
1031,319,1227,755,876
59,1240,53,1991,1371
1825,915,65,1502,41
453,6,1422,808,702
1536,815,1508,1352,380
497,928,1688,1629,628
250,548,1977,821,119
848,779,514,27,864
1178,1237,1240,1730,956
1820,1168,1367,1721,89
16,1332,434,399,914
1129,410,326,157,116
299,405,657,1583,1114
131,529,1567,1307,291
132,1109,559,698,428
901,967,934,636,971
1897,1159,1808,787,712
68,1653,217,177,1045
119,813,1534,922,1172
852,724,858,1530,1835
48,1999,582,678,1753
1511,1239,3,793,1601
48,1990,426,1376,422
276,1787,364,188,1672
840,416,507,31,703
1625,1041,539,350,1172
274,1153,25,1288,1262
1289,1329,768,151,1884
215,1494,66,1197,1966
48,1977,673,568,951
1893,1546,202,897,1119
1892,774,338,473,1341
233,1149,734,809,1355
263,240,632,810,1565
198,927,1237,472,1156
1800,1656,1482,1182,1417
444,469,1113,259,1530
1827,766,641,77,868
1825,1428,646,467,1547
841,1988,1504,1932,1881
168,432,523,1792,216
1908,271,656,1156,1228
1728,189,1366,335,682
1825,648,1305,1093,1349
322,492,1381,475,742
1827,1854,1205,898,1700
442,1542,1475,233,1812
1825,211,1133,1015,1397
841,1741,210,1597,1169
995,868,1551,768,177
211,1346,619,216,1888
444,1189,1635,1261,1222
201,1776,466,994,779
487,18,578,942,795
59,1997,928,545,723
1031,1218,672,358,585
1324,981,449,12,1981
476,1615,390,291,1150
131,549,1614,550,1665
1725,978,270,1640,1609
47,1636,1661,1993,187
848,1723,76,1831,1613
1893,796,740,214,733
1324,1191,142,81,1165
1908,1976,466,1449,636
156,890,1797,1083,101
131,362,1043,161,360
996,1407,26,1067,1509
503,1137,1776,302,1247
226,1750,668,1791,780
198,1980,264,683,318
464,764,1343,140,902
1754,450,31,579,660
284,643,145,261,586
440,767,829,1526,1466
464,931,1644,1068,291
998,872,954,1356,252
1820,415,52,34,1148
444,785,1526,534,463
467,1700,282,330,331
1827,1495,1047,1379,1912
1031,1278,1156,1112,1191
1001,1080,295,64,948
1728,195,321,1120,247
226,579,102,23,534
497,616,1050,1570,3
844,1658,1806,1194,1100
1728,771,1929,27,902
1080,550,1702,272,371
261,287,1271,252,1268
60,744,1159,1125,1556
48,334,1164,1428,163
993,483,1691,178,1571
1525,248,1255,1193,538
1076,681,1605,1969,1829
506,1755,1367,554,953
501,176,1334,1590,1652
1003,562,548,1229,1207
533,541,962,1779,450
220,1096,80,569,1196
300,1636,1141,1153,1809
155,1408,1107,672,727
713,1643,1462,550,1232
133,1044,823,947,341
841,1883,576,789,799
126,332,688,1338,1374
211,1161,1170,1908,1433
1754,102,1767,1408,190
155,1757,1917,1953,1116
1329,1523,455,57,1235
1825,1813,1275,1006,825
261,681,686,1436,1299
497,498,860,1532,1519
841,1749,1593,282,374
250,135,1273,1008,465
233,605,524,907,433
132,1403,153,163,1725
81,629,921,879,209
1416,1408,831,575,808
994,1290,1056,1830,1020
218,490,1606,343,1799
256,1165,1,528,1550
1719,728,1929,1710,436
1233,1909,240,1956,403
445,1590,1225,741,1017
997,370,1976,673,1275
48,1320,1706,467,64
1420,1629,218,779,1136
48,1737,957,1623,478
692,1445,771,405,1341
1897,46,632,1412,1428
503,506,1089,827,326
284,1681,52,1336,1303
1892,1126,531,1373,1760
144,1172,1962,596,1928
1857,843,617,1868,725
992,640,1595,761,1135
458,613,1858,1363,65
263,376,593,599,1186
1826,1427,1005,205,239
1827,1450,701,1916,1933
1406,1235,1304,1236,1709
300,179,7,1294,1850
251,873,1543,1826,25
1820,128,1764,317,706
840,1943,647,984,510
777,1833,194,1676,46
1820,385,1924,109,818
13,1596,1437,1461,1313
913,498,724,80,1609
1873,991,908,513,535
1907,550,826,1146,848
1087,1781,1069,770,909
284,456,287,1698,1038
1908,312,216,1686,1233
426,1415,191,933,558
44,1204,169,652,164
1031,1152,1246,1814,714
168,818,1874,1952,899
170,15,1559,1668,93
1383,221,1829,147,150
487,1357,65,1968,1615
88,1226,898,742,806
1609,1269,1545,321,749
1031,1487,352,79,187
501,1490,803,524,1458
713,1207,1165,1970,1904
156,1461,1574,1694,966
284,1287,966,582,452
1825,576,1123,383,71
1031,541,334,612,309
1015,329,1924,1776,1069
17,1775,1896,1195,373
1031,1599,1095,1598,1176
725,668,837,1743,646
1084,832,1397,1063,686
1897,1048,1498,920,145
446,1843,446,150,658
925,1473,166,811,788
1820,1864,574,342,1306
444,1879,1092,686,368
836,1588,1625,939,1047
1173,1681,560,929,1360
48,571,1184,1329,620
48,71,1430,404,1448
48,1392,1464,1048,905
841,1422,1027,819,1203
1194,1875,1351,412,235
586,1470,1588,320,482
60,759,434,1930,1342
156,1535,675,1785,928
1825,1159,1745,1496,1759
156,439,576,512,580
149,768,1811,1601,998
841,1687,699,381,1832
1094,434,1454,1370,997
446,1377,234,1327,1937
1285,860,340,141,1543
485,257,1547,1775,868
489,26,1734,1547,463
1329,566,803,94,1630
802,28,95,1727,1452
56,199,1765,1062,335
709,959,1390,904,1701
1080,1603,464,435,953
124,803,334,328,1559
162,1389,1024,219,1461
288,614,283,1176,1825
393,1992,1941,773,1994
17,1529,1059,218,1570
497,1863,937,344,824
1908,894,1168,403,812
1825,926,138,1934,101
263,148,1399,674,1234
1096,888,738,1159,1512
13,1886,142,955,225
10,1186,1456,1424,276
1727,1974,1949,905,409
1841,115,1483,1757,375
1897,1676,1814,1397,84
487,695,1856,510,857
284,649,384,207,34
1368,1993,348,1767,265
10,633,121,1164,1002
1834,1647,1581,1348,272
30,31,252,495,1360
524,1625,1182,1542,507
1881,1966,8,641,1388
452,1550,667,968,1935
1873,596,1991,61,1922
764,271,643,1402,823
1368,856,1657,1132,1306
48,306,48,662,865
1793,887,1351,32,663
1513,1906,645,937,958
841,1486,721,1893,1055
1461,1965,1621,288,1284
1727,1435,1746,956,1415
35,571,1091,829,1422
1908,1947,888,1027,1906
1536,1719,459,1856,1048
841,603,855,1472,525
263,403,849,16,400
13,1772,320,904,1458
1087,1627,1448,313,721
840,389,1628,1535,1636
1825,1182,977,1594,819
48,1461,1756,1627,960
489,1806,1863,1055,958
1031,905,567,1575,1170
987,113,1712,778,902
1825,1756,1745,734,1336
497,1780,1009,1900,395
841,808,983,1634,527
953,467,1994,1775,211
263,57,268,1256,1337
1397,1824,598,1231,796
453,1126,360,1903,221
144,954,4,216,570
48,369,1738,137,896
1825,137,741,1328,755
317,282,1314,1051,211
263,447,1644,561,1395
17,524,1315,1499,1598
436,486,1466,262,1938
848,246,438,101,359
1316,251,223,1946,1777
444,450,338,176,1397
1825,1095,541,530,1114
713,1449,1252,607,597
238,392,1832,479,1017
250,1185,1446,105,696
1951,378,807,883,957
987,703,411,778,1331
841,560,1736,1941,1597
206,1242,777,855,1566
131,1778,1618,1941,1206
263,696,1837,706,948
1581,486,726,1022,120
1427,19,1888,198,639
713,890,1088,867,1884
144,701,940,16,1975
692,1338,1766,994,1553
25,958,1393,1271,1582
129,620,615,438,1750
0,979,62,1022,1779
48,154,44,1624,1883
13,161,108,1680,104
35,1765,1821,1475,1468
1236,1977,1173,1136,835
1536,1925,1499,319,383
446,907,327,251,703
156,373,1771,570,1644
48,1381,533,955,1785
793,1238,201,534,2001
42,1471,437,590,1710
30,1511,431,1095,1501
201,1979,834,666,1396
763,204,660,1428,22
1827,320,998,993,1718
270,107,1455,709,1683
497,1717,837,753,577
1884,783,1312,1393,1190
852,1324,755,816,151
996,254,583,846,1473
1827,1958,1607,1004,611
998,315,1070,181,1605
156,843,913,1805,1299
155,1072,312,187,605
1728,1238,348,1010,616
215,1744,420,917,1410
1896,256,1616,777,1567
997,1592,1644,1960,1534
1754,1575,1676,1250,1695
842,1330,951,1425,1499
1908,1042,437,392,19
25,720,795,899,946
713,340,919,1701,1574
126,120,1998,1706,657
263,779,1968,1005,312
497,631,1321,1548,1071
476,1697,785,78,1411
132,1963,1696,1890,1841
43,628,1987,1594,1786
198,1205,1786,63,1038
1513,1452,1043,1011,541
1329,1932,1237,1320,922
497,531,1974,936,1248
994,1586,410,88,1636
129,1032,1010,536,1318
1897,1972,1578,1369,437
48,850,795,209,5
1438,46,858,1450,1200
54,718,749,1213,948
1814,197,178,1317,1791
1794,814,602,31,136
279,1812,1444,84,1013
828,1983,1738,1221,169
1080,275,1037,1708,244
1253,1681,1847,10,1346
1087,969,910,553,743
1908,477,652,1911,188
300,1234,941,216,217
198,1693,850,779,1662
1120,1971,1511,655,352
661,1842,1774,525,1282
263,1164,384,280,1180
131,780,175,16,897
1619,397,1569,1388,817
446,1652,1013,1790,514
415,767,1577,1109,1326
1119,873,315,1122,1414
1618,1873,242,774,1665
10,236,1323,10,1921
467,1536,154,338,320
1728,327,1661,1259,655
1912,711,546,1785,1323
998,740,353,1047,1919
682,418,1288,785,1159
998,1403,1114,1188,1118
712,1650,53,415,716
1289,61,1764,792,1837
250,400,623,1563,1099
684,839,940,6,1349
497,675,673,1237,190
1908,1542,1767,1976,240
499,225,1735,1341,1408
144,1632,963,356,1848
1031,1223,759,1128,661
144,66,1488,1490,1447
1827,762,1129,347,289
446,1731,1929,1704,1849
840,1082,1839,1456,1347
499,1235,783,1204,1238
487,1608,530,1221,1789
712,396,161,405,827
1908,1601,871,1192,1263
263,1730,1653,1551,1890
840,775,1161,1309,1349
1087,772,634,210,1490
144,24,548,1712,1192
146,601,1240,1282,1926
1820,1239,1489,1262,857
1814,358,1186,1532,676
1422,553,125,1617,1163
198,1829,1115,1486,1916
144,1002,1785,350,125
444,75,1431,870,551
215,1374,919,633,781
1581,899,1808,874,1438
1884,1072,821,448,667
726,1836,760,548,283
1728,814,1522,103,220
48,975,590,788,1669
168,567,1504,1531,1108
48,12,691,1047,1417
131,420,343,714,1619
347,1543,104,603,530
995,596,1752,83,1475
1031,447,1577,1270,1488
1420,1226,475,392,716
1846,306,810,643,674
1119,423,95,295,241
99,1406,384,4,347
841,680,684,1559,1142
1230,73,887,1185,732
129,1670,1667,1051,1499
308,630,1391,756,221
489,410,1298,1838,1730
25,324,1247,813,1566
1884,1158,1023,1779,214
1069,1401,1129,12,1582
284,874,1464,614,1449
840,715,1640,508,1058
1295,1679,546,1811,825
48,1083,1045,1792,35
489,596,1009,1805,1655
446,923,1391,115,631
497,629,1749,1530,1434
1080,1734,207,530,1560
308,1862,847,715,1864
1993,1009,1196,1209,474
1119,1207,1463,364,1561
211,378,95,895,1656
1026,1034,1672,583,38
1474,1073,1828,1427,1170
1031,285,291,54,747
1304,570,1808,219,1042
231,1590,417,351,651
250,979,946,1801,1810
113,1149,541,152,762
1547,887,194,1316,1988
1576,1320,857,773,1232
48,782,1159,1736,482
1728,1555,899,1645,747
1728,918,1548,749,1402
250,1103,200,1024,211
1194,1805,140,1802,1994
300,108,860,1235,1589
458,810,1223,1140,1432
713,1385,539,87,874
487,590,854,1812,326
129,247,1790,1292,1122
497,961,1522,1663,637
1031,495,608,578,1288
1480,730,1616,1336,1915
1160,603,841,1948,1668
188,1182,120,1645,1171
1454,224,1540,698,777
1728,735,1548,1105,991
1316,786,947,547,36
1031,430,1994,669,324
724,558,1147,1628,1997
446,484,68,1188,297
284,354,286,651,887
998,169,1960,1077,1873
1822,1205,34,643,534
1096,938,1969,1143,558
485,380,1209,623,912
1581,1779,868,86,196
17,1435,40,1407,814
846,1382,1540,975,657
1513,106,1576,623,1371
1793,906,651,827,1947
497,228,567,1211,1797
1825,1904,1061,1150,400
720,1710,1377,798,1908
400,117,683,1539,1523
1174,1133,1403,1055,1293
716,1463,705,152,1560
1080,267,123,621,950
774,1005,1671,1861,1667
841,431,1903,891,1692
497,776,871,1304,456
501,1134,1400,628,1407
1884,89,1418,1666,911
446,1241,1740,1033,859
177,1776,576,904,484
254,43,1611,1977,293
131,468,1660,1135,624
1420,920,1533,1639,432
1892,1904,1250,1646,266
1794,1104,1529,1057,1242
1420,500,1387,821,657
1324,1770,1199,1553,446
789,1666,647,843,1946
88,699,1686,1263,490
263,1015,1450,1502,763
1834,594,543,23,554
155,1415,753,1665,1706
1096,561,1220,1209,1348
284,52,126,584,1675
198,339,1735,1102,539
1817,871,1716,285,1686
1368,1363,221,1754,1509
308,1141,1001,1962,1485
415,798,1033,1423,819
1720,1216,393,1156,224
497,905,151,825,937
427,1414,194,664,1095
223,244,1747,1626,1305
13,1486,1355,396,1079
1908,1084,1127,718,1465
1001,1004,1330,198,796
1727,719,1769,82,907
1416,1384,87,1965,1245
2002,1701,1806,1427,657
48,321,1693,667,303
284,1302,96,265,1598
346,346,870,51,537
13,1439,1161,1643,938
250,434,595,1635,327
1368,1303,831,1921,1799
144,1163,623,1985,1960
30,465,1108,1155,1810
1416,1415,1167,965,96
1826,51,1880,798,1345
421,1423,331,519,285
270,1460,1350,677,1682
782,1171,1175,597,479
446,918,1334,1976,452
1820,253,559,423,1708
1416,771,28,534,330
682,1566,1391,376,1233
852,1262,1601,101,1837
42,531,1913,1628,945
725,1540,1367,1696,1019
1727,1725,1291,304,26
48,1781,1764,856,731
144,1089,790,1441,387
1096,1544,1496,679,1061
1893,1043,1742,531,881
56,484,938,290,1856
48,1762,396,187,1965
1425,1294,1968,565,330
1820,1442,1661,1306,1202
831,506,628,1058,978
146,1225,878,1482,1163
48,1182,723,216,1194
713,1824,1931,1219,740
1416,1514,1653,1298,1558
836,731,1168,991,337
1173,99,1995,1277,711
1041,382,1748,1328,1185
485,145,779,1945,735
1293,1793,861,212,1689
1218,1360,199,1379,1770
499,1963,907,780,526
11,1899,1159,855,1312
238,521,1318,1935,1311
198,1405,1105,1766,320
848,1997,390,776,950
1230,511,1247,454,592
207,1590,287,1122,1500
497,783,76,1142,834
1892,524,1828,7,1937
1026,324,695,344,75
1810,1225,1223,1024,152
709,1888,1063,645,733
1908,1883,1541,706,298
415,171,1628,1233,356
218,1065,1089,1610,155
1822,1219,883,415,407
1728,921,1480,1863,1870
1602,1364,1879,662,1551
129,117,959,950,1159
233,507,1757,848,1961
106,1399,524,568,44
1754,1698,1328,842,892
1814,1141,1580,1760,862
446,205,887,983,1264
1820,1816,1921,1588,262
998,1703,29,1811,1437
162,2,828,6,26
1825,1968,64,1164,1270
1908,1789,1014,218,904
1,793,1948,1922,1848
1897,1191,1917,103,573
692,111,429,1275,438
2001,1221,589,613,87
1324,967,1542,1829,143
47,1992,1574,1958,1926
1826,278,1688,73,1113
1897,997,1153,1919,752
446,594,1533,137,44
446,1435,614,1960,1983
497,600,257,192,1619
1420,570,733,1553,811
284,1822,1138,1933,990
379,1486,910,1023,1472
305,176,1953,771,1764
800,1817,822,1468,1360
2002,1166,198,565,467
485,41,1904,298,1445
1820,630,662,642,1012
1951,778,460,502,96
841,1132,654,1321,1888
59,67,1167,1863,1805
250,570,788,648,761
1031,1559,138,196,965
56,888,1371,784,683
1368,768,1720,1574,1037
354,653,1368,976,1361
1252,904,1367,739,1898
284,380,1880,1262,379
724,133,1761,1973,246
1003,285,1724,1049,1284
444,24,1863,1734,1114
712,1427,758,464,1288
1820,210,669,1537,1247
263,1743,1848,824,973
1827,475,1745,1007,796
170,449,1815,1474,750
1822,1449,1354,1152,800
226,943,1363,690,1967
250,1755,789,1058,1579
1993,481,1318,1612,102
162,391,957,1543,85
30,1813,1725,977,1275
149,1651,345,1707,533
30,719,1266,1224,18
1775,889,21,666,1663
262,1221,413,372,1750
685,282,191,1396,149
485,1805,810,1977,1127
444,1524,819,1224,619
414,350,437,911,948
446,401,687,1183,1409
501,357,1629,1251,1169
202,1665,1767,742,1645
726,1337,1745,590,113
986,1558,1484,1698,1408
1908,676,1383,157,1060
126,1811,696,157,1434
844,798,1836,1972,1562
9,1008,1389,384,796
414,1419,1869,1118,141
250,1918,171,1156,1967
1080,547,1443,1753,419
994,1978,1726,1463,837
1766,1616,1781,1704,1928
60,577,1433,1439,729
485,388,557,1360,2
530,1568,1334,160,43
497,318,809,1193,28
1820,143,1484,977,1581
157,1199,1546,1642,1945
1865,1637,613,26,1007
149,956,1631,6,36
1526,621,925,196,283
1728,181,53,1220,1963
992,1797,260,1508,62
1845,1405,1698,991,1066
914,386,410,197,37
131,797,516,1815,606
250,434,1668,1917,187
467,694,58,1238,1759
198,92,1779,1591,1598
21,1072,642,778,1741
131,327,1302,1785,993
1119,397,55,1313,76
48,1266,1650,176,1589
403,1210,1241,371,1514
242,575,214,346,1490
841,585,1401,702,207
1951,1670,739,1683,1504
841,1099,1163,615,752
1329,530,1655,148,546
1825,1605,1150,733,1295
206,748,1656,1850,1098
841,793,819,678,468
1728,19,482,1718,1359
281,1597,1015,673,1877
48,217,1526,1379,976
994,1504,1842,611,1422
1125,1539,574,343,1772
206,340,1490,84,1141
1826,1036,1037,303,1532
497,207,18,1557,1991
131,142,686,1581,1018
215,249,1981,37,591
48,1910,1498,1236,657
48,738,662,1040,696
692,1232,1719,1128,1852
294,613,1397,1610,1797
131,1320,1812,1611,936
1820,1269,1024,1100,38
426,1440,864,97,169
1342,877,1358,1498,388
485,535,1529,784,1560
1383,1662,479,773,1467
1825,1724,1879,1386,1943
1329,1055,1757,1997,625
1324,519,1835,718,104
444,145,1136,152,297
1873,1576,1556,1213,1155
1728,126,893,52,1207
1398,1640,1879,607,996
497,1446,1304,1101,1588
198,626,739,892,993
725,678,1651,1823,4
156,1348,970,248,61
1252,1050,1308,1526,1775
446,813,258,143,1807
48,753,195,573,860
1908,1274,1252,1363,419
444,919,75,29,1990
841,850,314,1264,102
1329,782,949,1981,1241
1817,808,62,521,1140
1749,790,1110,783,345
132,158,1740,598,1977
690,1527,638,1458,610
183,1246,352,1503,1577
1324,1130,1919,1038,180
48,1462,1587,1795,1411
503,598,605,1943,830
284,354,867,1453,585
1820,346,1114,521,51
836,1363,1059,604,836
1897,1855,968,1228,703
708,314,746,699,764
1087,1928,1317,1684,1642
685,1280,793,606,200
1825,1160,1431,1486,268
258,184,696,1714,1813
495,552,1861,1715,525
393,862,269,1931,639
132,265,1061,217,959
1003,1791,1745,255,1934
560,1865,1080,245,1096
992,1373,1917,1163,1852
48,626,280,443,1303
1525,1623,636,943,1540
242,212,406,1547,1566
571,867,1462,1012,876
1728,407,189,686,752
503,657,1056,1875,291
156,196,102,340,513
1395,1571,587,1880,451
48,667,1512,1668,935
1827,1170,25,1658,1771
1865,1770,884,172,1526
132,1810,673,1070,432
444,1309,141,529,1925
1125,591,166,1217,785
692,838,94,1261,1947
1596,238,874,1154,1897
444,1271,1749,666,471
1992,326,1741,673,861
1908,1952,922,506,62
713,1378,1372,1947,1387
444,247,1012,171,1043
1474,101,158,602,818
48,1216,1361,1128,1973
1820,1390,1041,924,1137
276,1730,482,157,1333
263,1083,705,1601,139
263,548,666,1777,432
446,1254,999,1242,1803
445,879,239,1549,463
30,1713,1131,1421,782
146,1776,983,1527,672
1389,413,1381,775,519
995,1811,1460,857,1100
994,236,522,317,654
497,1306,1953,1919,903
1200,885,1662,1398,830
1905,149,1928,286,595
1728,592,673,1291,898
500,1438,605,1619,1768
1865,1407,1388,808,1829
1425,483,1986,693,1091
263,1259,1265,8,1159
168,350,1037,1184,1937
1873,1611,1737,1462,896
65,551,1389,147,1112
1827,712,1289,167,1783
726,1021,241,340,563
250,1183,515,1454,1358
687,462,1459,1749,1941
1905,64,507,1454,868
263,492,1621,642,867
250,591,785,1894,1537
300,482,257,1587,1228
1897,597,972,1006,1898
497,412,1955,633,1328
1251,1064,619,1272,320
284,1705,95,1934,1393
561,784,998,1772,549
1175,1932,759,1531,183
215,421,663,134,349
1892,474,1914,235,773
1324,105,1731,1673,932
1819,751,1328,1955,1585
1420,320,178,1064,1849
1825,879,1646,285,901
1826,427,1834,563,305
1908,565,764,660,1390
284,904,1614,1452,1082
155,69,1351,1347,1202
1820,565,878,1553,742
1851,1933,1930,1592,1432
403,435,521,1611,1618
261,554,463,1906,1466
1822,520,155,985,627
840,1321,481,586,551
258,956,679,795,975
1825,1493,1509,562,1943
131,1107,616,1877,1972
1885,1788,500,73,1898
19,698,1730,1596,1693
215,647,474,1986,1771
1093,1958,290,1464,205
338,1106,1980,104,1415
170,1538,1518,1215,1733
308,1620,599,172,1851
1424,159,1732,1607,682
25,884,879,336,1541
211,1292,1722,237,120
444,1725,160,1867,723
218,719,875,1755,103
1175,161,1163,684,565
774,762,1866,173,155
21,1039,148,1605,1752
202,163,1021,1788,1808
1031,1655,519,1083,179
1404,816,894,1312,1891
131,1551,1573,871,1345
1728,1042,357,879,484
1908,1418,1061,423,526
294,784,816,1153,736
1324,1059,1172,1097,369
1280,370,1895,27,2001
1031,1757,359,765,1318
1775,1881,1766,1005,895
1338,1400,1074,1332,1032
1117,1833,1783,178,648
1728,28,978,1611,1158
48,1345,1501,1975,658
1080,1241,1671,626,413
1908,1762,1054,707,455
1174,104,743,1564,1586
497,999,358,1685,233
1754,320,605,1133,497
56,1847,1231,1273,1616
1252,803,646,1876,1986
398,596,949,306,841
1096,658,1335,392,1093
155,670,526,1256,1816
76,289,413,1550,1289
1145,1452,540,872,593
1728,1612,1529,748,862
1729,8,1946,33,1214
1069,1280,1679,674,728
211,238,1015,1321,287
1893,1618,547,341,1939
1484,1557,284,1767,971
1420,1284,1961,106,578
1458,406,754,821,810
279,957,1121,505,1524
131,1286,1991,807,1132
455,1360,338,989,205
284,902,742,635,1634
446,906,942,12,1320
840,766,1142,1364,572
131,384,1846,1712,1679
444,995,1211,1131,184
284,312,368,1249,1042
444,539,1354,567,898
42,511,1169,680,1456
1094,1163,1635,1223,1365
444,1559,1594,829,372
1908,1154,859,297,1925
48,1097,1647,965,1235
444,1339,374,1394,1782
724,313,1849,63,334
48,1989,1590,1811,779
1820,866,1661,104,1504
1096,1968,1654,1782,1819
1727,265,19,320,262
842,1483,455,435,1883
156,1584,441,1974,323
1003,172,936,1290,39
1820,1664,200,698,856
446,1130,1249,923,1676
1119,774,1484,1295,581
258,1011,267,169,380
284,1151,978,1845,1698
458,1093,1007,116,862
1602,1295,1562,818,835
3,671,1707,1925,891
1124,1906,1374,591,688
1125,1155,1993,222,951
1496,1038,1688,1893,929
501,55,883,1233,544
101,509,1682,807,1910
162,1922,569,1067,1394
1420,1478,1998,828,579
444,1855,1730,1711,475
524,1109,182,1494,1982
132,1730,604,1162,1321
846,612,1746,114,1248
1425,1691,120,217,1797
660,1750,195,791,1511
442,1778,945,229,1954
168,1775,1644,1350,697
48,32,954,1399,1353
3,1945,1816,411,279
725,1669,1679,1875,1809
215,1353,1184,1763,219
10,184,885,641,537
440,1061,1388,1311,891
284,1631,1232,1305,505
978,1377,340,1527,1586
198,186,239,1630,611
1031,1874,1337,554,937
293,1476,702,1352,283
1031,835,1968,515,1306
146,1105,1546,1718,1993
725,1202,859,1732,744
500,807,754,519,1263
48,1297,1336,248,700
1124,1499,443,1101,583
146,239,1755,108,1100
48,488,869,575,356
319,28,697,243,1781
476,167,656,224,1801
867,328,835,1267,1818
1825,1106,698,430,1844
726,96,737,1687,589
165,1914,853,1499,1749
1368,64,473,1015,593
31,2000,1984,1265,1462
284,798,1611,1086,1330
470,1385,1359,1176,1481
446,1780,989,1151,992
726,1341,1235,1669,925
48,493,990,1556,154
1820,1168,1906,1048,988
199,1028,586,983,705
1096,1804,1359,1835,68
1896,1214,1537,1106,1260
707,92,667,1865,775
144,1759,1679,1298,1285
1087,1205,2000,138,578
131,1835,1973,594,1211
1727,490,1966,1210,1567
840,1291,1035,1409,1461
202,97,1091,1035,837
1897,1302,1518,73,1216
1425,248,1579,1340,1798
1728,829,386,139,1500
187,1578,115,984,30
0,237,1931,1701,359
423,203,1332,1978,1401
215,1111,1302,1078,1438
444,1633,397,1610,1453
1429,1939,431,1331,699
38,572,1451,180,693
724,1025,1496,581,367
1814,1304,947,504,917
116,279,982,269,1649
131,577,1655,1175,1918
840,654,1597,1986,1610
223,687,1923,868,626
1420,407,2002,148,891
852,347,387,1880,1089
276,398,936,1757,1095
48,421,1318,443,426
687,674,1099,1157,1095
46,1193,1838,527,257
1865,1658,14,894,445
1474,586,455,1749,1798
440,939,1890,1159,1373
1826,206,821,185,501
235,1503,1079,178,108
284,764,704,714,1287
48,139,527,1747,628
497,658,857,541,907
270,1200,1703,1770,1508
446,1707,762,1571,711
1897,1746,883,1992,1678
455,1132,1014,1386,326
713,349,1179,1097,639
476,1955,732,1722,649
992,1503,1788,1856,1098
446,5,856,1479,743
1754,1644,1983,596,1419
1742,1565,470,1503,254
466,601,1944,310,802
1233,119,522,712,217
17,817,709,1072,1428
215,190,1574,646,1635
1908,86,790,1177,347
840,519,926,295,636
1096,1197,711,915,1672
317,1420,1587,1703,1110
1820,145,1548,1987,1402
1410,505,1791,1494,1814
88,1117,1111,115,1578
170,1178,96,830,940
497,1750,884,142,1219
497,1869,1444,1386,1482
282,679,879,1937,360
1368,644,703,1680,1507
308,642,1346,1405,1286
497,1216,1441,872,1082
836,4,123,527,1836
1087,272,1771,1840,1519
202,78,735,468,102
1015,1318,320,806,213
436,931,328,1143,1476
497,394,1672,1683,1396
1820,1260,1954,1050,237
497,427,727,460,850
25,1562,1659,1519,1579
2001,1484,1942,1512,1966
586,121,1017,384,1757
241,701,619,1091,1424
1825,1851,1802,835,109
987,1830,1014,1205,554
47,890,1467,1441,1063
499,1345,1357,1704,1318
1194,890,623,1611,917
1031,1496,334,1439,269
1881,302,1677,1273,1458
215,1305,1809,366,1056
436,953,1275,1619,1491
982,1271,1930,884,246
982,1971,1701,1639,1525
446,94,589,207,356
48,931,1831,1736,1678
25,1930,18,1358,184
1754,310,171,664,1091
724,1894,315,1056,1346
1230,823,882,921,1778
131,1249,554,1932,1359
992,640,1934,1637,1745
127,1055,613,286,834
284,733,111,1869,8
1908,115,762,27,372
305,307,1055,41,1475
48,1915,1484,1835,1082
299,663,1953,1474,1717
1325,1083,166,601,1307
48,590,1815,1505,869
415,1297,189,658,519
446,1478,857,396,195
168,990,1239,796,605
700,986,863,1486,1884
1727,1052,1261,644,554
13,349,1633,1398,1291
277,1637,301,1343,1835
48,404,1762,1071,752
1819,1156,1669,422,386
127,1692,790,51,162
1896,84,1418,326,1762
